1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.444049540325068	0.239586286013946	0.256845930940472	0.299085025326349	0.254020776832476	0.258079950232059	0.336568541475572	0.166053737513721	0.370520493132062	0.190940926666372	0.235618147300556	0.345895829261281	0.196499847224914	0.374259870732203	0.216885642381385	0.0678428867831826	0.0844714489066973	0.178525322931819	0.315263709519058	0.397748335381038	0.299783311784267	0.248720510397106	0.177017274894752	0.0504908775910735	0.0453310983721167	0.129553730017506	0.337125049671158	0.1665892371675	0.355620234273374	0.321361690643243	0.190276826848276	0.49781686544884	0.39819527650252	0.409393350593746	0.315098746214062	0.247452748008072	0.367956315516494	0.16635194607079	0.168116956716403	0.0846366100013256	0.383845092146657	0.0162326152203605	0.286283972323872	0.361304909572937	0.22417729056906	0.363616520422511	0.402500785188749	0.41476827475708	0.0677109381649643	0.0457305664895102	-0.0976380764627189	-0.0730987256265378	-0.219130083233982	0.100375851499848	0.0481130209518597	0.38487573643215
0.196553089190274	0.358980535645969	0.361548378248699	0.38213109143544	0.194554370944388	0.00323822139762342	0.12198628752958	0.0337214316241443	0.0540414209244773	0.47115708689671	0.400072842487134	0.406930605764501	0.413528781849891	0.228477589436807	0.269931596820243	0.300791187793948	0.446228140033782	0.104426743811928	0.443261106964201	0.0219874947797507	0.171496436232701	0.350357298622839	0.0393778763245791	0.231603061198257	0.0983769820304587	0.186140824225731	0.0277813534485176	0.258898893371224	0.133141555241309	0.392217755317688	0.0013430102262646	0.0330119992140681	0.193877355428413	0.0208448598859832	0.146037703496404	0.243572296225466	0.456338602816686	0.0874288646737114	0.354473730549216	0.176194634172134	0.0856189930345863	0.402356528560631	0.0723986027296633	0.125344607280567	0.113230884424411	0.348540891078301	0.48071409529075	0.00882149662356824	0.216120541095734	0.397602096665651	0.00836123420395804	0.112330062975028	0.300837449700268	0.334548305720091	0.1863969033584	0.0519672768423334
0.0598456328734756	0.0378205081215128	0.456227513728663	0.171300449408591	0.462730836006813	0.230130990501493	0.193888677749783	0.163437748560682	0.418553804978728	0.21538354747463	0.0202032072702423	0.108408775296994	0.33227861195337	0.101847258629277	0.291460385895334	0.471417913679034	0.0396644255379215	0.0366773664718494	0.341029456001706	0.0678795984713361	0.321561809279956	0.191240780986845	0.33762757468503	0.278212949284352	0.0585852330550551	0.206436486099847	0.208256134646945	0.32977838255465	0.300358285778202	0.33956865943037	0.178139916737564	0.233921576174907	0.1368962720735	0.0196442890446633	0.422799354302697	0.30446752847638	0.10600325698033	0.0376649744575843	0.347670281305909	0.122016959707253	0.0227575761964545	0.0590256878640503	0.363529937691055	0.186626770300791	0.415616977727041	0.224627783405595	0.32418726827018	0.40676111006178	0.115579995908774	0.0745750003261492	0.345602349125129	0.24081843001793	0.489082067050289	0.46860947960522	0.241672661155462	0.277321318164468
0.413866981398314	0.0105152787873521	0.485623708809726	0.325181643362157	0.460351048619486	0.376385418581776	0.0858258920488879	0.31058131728787	0.475200260174461	0.151239597937092	0.0521629877621308	0.295368044869974	0.158480484271422	0.0899865836836398	0.155933024012484	0.0392451521474868	0.285353670478798	0.319174081552774	0.451799441943876	0.013516400125809	0.267388698644936	0.0242865331238136	0.2281797924079	0.203633548924699	0.087819060892798	0.231230305624194	0.440897382097319	0.196414801757783	0.159552804194391	0.434930379618891	0.196284331264906	0.0311913641635329	0.218571042292751	0.320137278060429	0.144887885544449	0.303313625394367	0.128069033962674	0.240997611661442	0.00423716718796641	0.341608459013514	0.102364183985628	0.416502137668431	0.0217900567222387	0.433538149809465	0.109955185092986	0.10553232091479	0.422915082192048	0.382267735200003	0.424250367679633	0.247779967961833	-0.27546632532348	-0.143997420679341	-0.043686510869508	0.306078695459291	0.342039080685936	0.00703047425486147
0.13557476666756	0.426691399188712	0.0751920379698277	0.226188559434377	0.435728705138899	0.382304379018024	0.467600698233582	0.012675927951932	0.35330709500704	0.163562405970879	0.394061564467847	0.469635358429514	0.0983577569713816	0.308636329718865	0.231038002646528	0.302431888296269	0.458885874715634	0.430528442724608	0.370521294535138	0.49613234878052	0.263201636844315	0.233996428200044	0.0434436306823045	0.0757329614134505	0.213539183605462	0.112930298782885	0.0862932772142813	0.017950281384401	0.333181672962382	0.0723512666299939	0.182447139290161	0.428763868752867	0.461653615348041	0.30613697541412	0.0693513351725414	0.0475938302697614	0.161185029894114	0.286705957259983	0.363635721965693	0.215852938359603	0.00986538163851947	0.147176669212058	0.218360248487443	0.0120419218437746	0.311747454688884	0.021663555293344	0.414041960611939	0.417036073398776	0.162690518656746	0.490042312885635	0.255486092545474	0.330790380241304	0.310665418564131	0.0143235151190311	0.198954486520961	0.100830283830874
0.475655408692546	0.0678080572979525	0.1915204039542	0.498761252500117	0.0275845522992313	0.487344983848743	0.0651792348362505	0.0323697825660929	0.418802160653286	0.0665318384999409	0.485792059451342	0.267417900264263	0.0117752691730857	0.387916650506668	0.0635332390666008	0.160143114160746	0.152966822148301	0.341680592275225	0.228100340231322	0.316025125212036	0.270879536867142	0.311200748430565	0.332364415517077	0.105639675632119	0.363808198948391	0.136576691176742	0.361321250675246	0.289420039509423	0.441749032936059	0.405625512357801	0.158763969899155	0.287708510644734	0.0148696546675637	0.40879220503848	0.0741300118388608	0.310430486570112	0.421630376833491	0.207931409822777	0.094739526277408	0.220756353111938	0.150597761850804	0.254432839807123	0.262689064606093	0.0538868242874742	0.238713178434409	0.271621475927532	0.452722441172227	0.358234399463981	0.489448385080323	0.419116041040979	0.201110649705298	0.114546717632003	0.0670516142305989	0.41258098941762	0.0754476268775761	0.168280120007694
0.325359544949606	0.493736916338094	0.269719666102901	0.0169823004398495	0.031480805715546	0.255152766127139	0.139381330576725	0.155507219606079	0.260846471530385	0.417377118486911	0.284414750640281	0.401398231158964	0.446032133884728	0.0722377971978858	0.353466029395349	0.415408111643046	0.366470841108821	0.384087347541936	0.339027863228694	0.198444264242426	0.162593492656015	0.0231869701528922	0.347387474612333	0.482546849641949	0.281662949593738	0.309732731897384	0.467786629567854	0.373228399432264	0.045798096107319	0.0922184559749439	0.10439469164703	0.085990269202739	0.286298720282502	0.113465900882147	0.0990634356858209	0.0185020711505786	0.00338615116197616	0.0120214023627341	0.125902061816305	0.341538201551884	0.259560315986164	0.203722683363594	0.342735117650591	0.412221339996904	0.181081096176058	0.0444576288573444	0.354401127900928	0.167529641417786	0.178275626269169	0.208504986483604	0.203305043792604	0.148655928014898	0.239256819249585	0.0116973676485941	0.473062565783039	0.0866401490056887
0.0695982783799991	0.0383258234942332	0.224995790165849	0.311565069598146	0.227487288182601	0.365746755502187	0.491007491480559	0.0411508997203782	0.00789638538844883	0.264049358549528	0.0169698017416522	0.25883203104604	0.00838981673587114	0.403235728153959	0.240070998319425	0.359024256234989	0.188754210015759	0.22396466077771	0.307923085289076	0.109976649866439	0.333923319354653	0.0120752053335309	0.115679776179604	0.136399733717553	0.256869462085888	0.229307827539742	0.141590497107245	0.0910773639334366	0.259452106081881	0.086570781073533	0.474663347005844	0.397276569507085	0.478562667034566	0.199971142224967	0.449866417562589	0.182118753436953	0.402362604974769	0.378341553616337	0.174202539492399	0.337480564950965	0.146263014525175	0.376975720049813	0.393001927877776	0.106665753060952	0.419449497247115	0.435245631379075	0.0527359838597476	0.277291625156067	0.320485411095433	0.194778108270839	0.240244474449327	0.226694821196808	0.0531615395286586	0.459803892183118	0.100006539607421	0.19184136018157
0.0404427403118461	0.379078036290593	0.0383647893322632	0.140856578131206	0.418362806667574	0.468697389122099	0.380302357720211	0.290937457932159	0.333913707057945	0.315472015063278	0.103390202973969	0.392421768163331	0.0729286986170337	0.0274503407999873	0.285859958617948	0.482926254044287	0.254693750874139	0.0460677985101938	0.26062188227661	0.0641818806761876	0.107378978398629	0.149614636786282	0.238826929708011	0.295204762602225	0.12550633715	0.43146358593367	0.276619927026331	0.302544143400155	0.42919097119011	0.279141260776669	0.330656114034355	0.132100912509486	0.21655719471164	0.0803080321056768	0.479237282532267	0.31434392859228	0.299735730979592	0.346050172462128	0.408791737980209	0.0289175872458145	0.229498009430245	0.418327722582035	0.226175007177517	0.449000983149745	0.441835368750617	0.389553521643393	0.278766611474566	0.00841725035570562	0.0336442097323015	0.281518077361397	-0.136941700675263	-0.30026175670149	-0.242911392280409	0.260256157256663	0.212553565157577	0.408024296746589
0.22570001729764	0.00796103046741337	0.189519433886744	0.0037163554225117	0.251854204456322	0.414596441783942	0.365591245004907	0.222399933147244	0.0436607429292053	0.276101734372787	0.400374167016707	0.428639908903278	0.425833240151405	0.0176059530349448	0.411345923435874	0.210947123705409	0.199733617482707	0.490836572600529	0.121367978747003	0.21769373677671	0.00354230555240065	0.178346366505139	0.449857591884211	0.101613558363169	0.312623614096083	0.226989778457209	0.201807514647953	0.289779489045031	0.202605464728549	0.117575442651287	0.352956919581629	0.190624707029201	0.408926256932318	0.0881090644979849	0.474030487239361	0.279870925820433	0.191874161828309	0.357134721125476	0.263625489198603	0.00865195377264172	0.148372605443001	0.292301444802433	0.305945757194422	0.23299543664325	0.0271999224787578	0.14207949989941	0.386617894284427	0.286830957862549	0.128574361442588	0.281126817921177	0.38573349503534	0.277325854264846	0.379182243637133	0.345486268517561	0.241078462335281	0.133046712260693
0.445558647741564	0.0601908202515915	0.0364636750891805	0.498542430927046	0.0660170948831365	0.21341242431663	0.335988612379879	0.153570817434229	0.363493542419747	0.135468418011442	0.196342615177855	0.0499872020445764	0.343402634724043	0.35087770037353	0.101569596328773	0.456318855518475	0.22353412443772	0.344429842778482	0.433067962760106	0.318975357105955	0.379219597787596	0.357643244904466	0.407107431557961	0.413380880374461	0.364116763928905	0.0651603057049215	0.209243347984739	0.0281131559750065	0.156563059077598	0.475695608649403	0.385387356393039	0.335575452307239	0.393338364432566	0.0617959847440943	0.328003001632169	0.203597258892842	0.229119559400715	0.128793017356656	0.404402426327579	0.146347232861444	0.161429156549275	0.24413314065896	0.101939973188564	0.375426566461101	0.482581036281772	0.300516939838417	0.201013420708477	0.0775081398896873	0.370508803171106	0.0472152514848858	-0.126915795174056	0.0847526495784826	-0.0736655026167513	0.0129364922177047	0.493066199938767	0.280988670885563
0.39386577042751	0.325293930363841	0.404324491042644	0.250175964320078	0.0384483998641372	0.497502759797499	0.365904000238515	0.496715044253506	0.190638654516079	0.387514601461589	0.461894318577833	0.362611859687604	0.131190130254254	0.398086807574145	0.125185636221431	0.38010687532369	0.433749088086188	0.344002836733125	0.42806934681721	0.192971426411532	0.389343780116178	0.0216214979300275	0.00151878362521529	0.458794700331055	0.275699843885377	0.186874520033598	0.302769055590034	0.496199666056782	0.191998462774791	0.226632905076258	0.232410820550285	0.280891008442268	0.334816552698612	0.243447754648514	0.0851173149421811	0.314043908379972	0.157553717144765	0.445854150224477	0.292077206657268	0.0857529067434371	0.0751868095248938	0.280082546756603	0.398241852526553	0.476969506125897	0.02934029197786	0.192894160747528	0.000919234124012291	0.427438663784415	0.345450007473119	0.48245118628256	-0.403846572067336	-0.467577349424226	-0.372265380908906	0.295370720676146	0.131427125423215	0.00796129601076245
0.253093173843808	0.155148795689456	0.0428256496088579	0.431143687805161	0.330222104093991	0.429533797432669	0.475323965772986	0.236085934913717	0.277209931169637	0.485380477039143	0.392086417181417	0.4312537900405	0.413345079869032	0.151556474738754	0.3272850693902	0.0356047517852858	0.236866445746273	0.463804241269827	0.136109554441646	0.487898297025822	0.418443938717246	0.128160807187669	0.0928322779946029	0.37002380983904	0.0777470599859953	0.109298489172943	0.403118702350184	0.178839403670281	0.185463036992587	0.316640900331549	0.322171542560682	0.47604833682999	0.342585759120993	0.288580260006711	0.355007747653872	0.116613764199428	0.196302243275568	0.148291675257497	0.46907880960498	0.495119049446657	0.20272654958535	0.0146549915662035	0.0742059744661674	0.354030373157002	0.0480963956797495	0.312440710724331	0.164974237093702	0.498884175089188	0.355056633474305	0.151443977490999	0.14030065807569	0.0586170614617063	0.284128603555014	0.0111164926784113	0.265308395493776	0.043812703108415
0.40199478995055	0.214995383401401	0.0149389038560912	0.470653644413687	0.189592704176903	0.00342014990746975	0.452443934977055	0.316174302599393	0.0585642374353483	0.0448877259623259	0.168041362194344	0.145355107611977	0.20696361514274	0.462468479177915	0.0365730609046295	0.0309971638489515	0.457744611543603	0.311344626126811	0.359261645004153	0.256753938854672	0.246739895315841	0.266877638176084	0.306863797828555	0.0586996837519109	0.249641840578988	0.2066844496876	0.116063698078506	0.360593559569679	0.258149236324243	0.201094829128124	0.307147207786329	0.349073007353581	0.205481954035349	0.0732659997884184	0.396599634783342	0.0872121988795698	0.484444753150456	0.39716222602874	0.0949573720572516	0.109333128551953	0.112623047316447	0.317074679303914	0.0380113880382851	0.100453717866912	0.309837522683665	0.297581745311618	0.0599345051450655	0.161247470532544	0.366466738865711	0.12299981538672	0.303014641710384	0.299350984362215	0.369210017327071	0.442861201474443	0.228849254432134	0.0168730239383876
0.0262566047022119	0.304876742069609	0.130592330126092	0.264808164443821	0.240570848924108	0.403258687118068	0.130216910969466	0.114077292382717	0.397219339618459	0.0506947584217414	0.0608445905381814	0.400900218286552	0.398668950772844	0.329932482680306	0.211284183315001	0.38618113193661	0.01906573260203	0.160922182491049	0.24784906336572	0.270281537552364	0.489383426727727	0.0336529153864831	0.408456691307947	0.385681579704396	0.457729923422448	0.026552363182418	0.119181833346374	0.389317839755677	0.28384136245586	0.452424779650755	0.19439052650705	0.181878636591136	0.433344956371002	0.206112712272443	0.426319184014574	0.263916998635978	0.342481950530782	0.203238516580313	0.114609770476818	0.23591072356794	0.445488963508978	0.263369297841564	0.119769622571766	0.0674791547935456	0.495626409188844	0.414178688894026	0.453226084937342	0.0997433627489954	0.213703394168988	0.120964587433264	0.213415664669508	0.267972222789617	0.367033923577155	0.320749718113802	0.261618980090134	0.309485467500053
0.397646420518868	0.0310105128446594	0.116854274063371	0.220912715187296	0.196958331973292	0.409449570230208	0.251820217585191	0.237053031101823	0.371923349215649	0.0647658294765279	0.259877548320219	0.188563516014256	0.0642386559629813	0.184886023285799	0.131501460098661	0.140625218860805	0.0158084273571149	0.208416327950545	0.417669109301642	0.271842781919986	0.0933767849346623	0.355945236398838	0.272200757404789	0.350026685395278	0.305746108642779	0.369304583640769	0.305773178464733	0.180618174024858	0.315655022859573	0.211541636730544	0.253976141568273	0.384222905617207	0.197422162396833	0.263078347430564	0.162762648193166	0.223344988073222	0.441938739269972	0.417776325601153	0.178272486664355	0.0430445950478315	0.0355380278779194	0.0732215185416862	0.484126603114419	0.116371616953984	0.193692484172061	0.386798993800767	0.159096315153874	0.0543004717910662	0.384485495160334	0.38612247176934	0.00949122473366275	0.222818032177606	0.156343487460362	0.0826813654275611	0.292665996239521	0.298673164448701
0.126438331673853	0.381457871408202	0.0217398676322773	0.144847306422889	0.183217988931574	0.0285236327908933	0.0245516245486215	0.174377600313164	0.02003592136316	0.186178691103123	0.499331966857426	0.453796433983371	0.254942746367306	0.00578843429684639	0.0425196952419356	0.171805676771328	0.338252396206371	0.347836469300091	0.141612428822555	0.468877350911498	0.422284223721363	0.142525353818201	0.430533576291054	0.340103373047896	0.0878600747091696	0.00877336820121855	0.456151500227861	0.0806482888292521	0.31996857735794	0.293030425207689	0.475653237546794	0.368951611337252	0.0886499870102853	0.369212549878284	0.0909528656629845	0.392191788530909	0.0447284525725991	0.250846236711368	0.374575536698103	0.367843121057376	0.056540243444033	0.0408525252714753	0.262582153314725	0.16111739014741	0.444143339525908	0.0202754819765687	0.335633105016313	0.376970878103748	0.0543533294694498	0.199425932834856	-0.118361013548509	-0.0857977788987977	-0.157484140167619	0.397625521756709	0.404788176994771	0.463956282357685
0.461842023418285	0.0144160593627021	0.19698435429018	0.284403330413625	0.0622562416829169	0.0514382161200047	0.194385483744554	0.0210644078906626	0.407302682520822	0.499060719157569	0.30528587277513	0.126642193645239	0.189760793815367	0.442758001503535	0.383821180090308	0.0671899640001357	0.144045548513532	0.365416969987564	0.115002554957755	0.0754037814913318	0.379820396425202	0.49243662878871	0.0899953170446679	0.150459561380558	0.0588124325731769	0.306665518903174	0.310923374840058	0.0489932450000197	0.334330007433891	0.0188786593498662	0.365438919165172	0.240844530751929	0.173582352697849	0.415809305850416	0.316868366790004	0.132769072195515	0.116505061509088	0.35010867100209	0.000514515326358378	0.121653160313144	0.369555131881498	0.389407398528419	0.206296846852638	0.307591256685555	0.00968789169564843	0.452260607271455	0.0456991341197863	0.191018709214404	0.482356129796244	0.181423857691698	-0.503522357695421	-0.218549765656513	-0.327449874020585	0.161280581611209	0.42343325773254	0.450924896169454
0.141349789686501	0.00762966554611921	0.353487828630023	0.0164692228427157	0.304473888245411	0.454665147815831	0.0348734559956938	0.300648587057367	0.399347463971935	0.460118098650128	0.208059661672451	0.201860485831276	0.250707888626494	0.2190021132119	0.316411666804925	0.30483901896514	0.482106726733036	0.0420962347416207	0.0639277196023613	0.252339178114198	0.169771549873985	0.106240344815888	0.46291172504425	0.480786712258123	0.229430970852263	0.339847272378393	0.443158877664246	0.307776116882451	0.359882665215991	0.00993815064430237	0.334070278913714	0.286943430430256	0.356530597084202	0.157427916186862	0.482414103928022	0.445538027677685	0.0760075934231281	0.0259547372115776	0.260315692052245	0.152913271798752	0.0911338480655104	0.19429367640987	0.456188248703256	0.369133198866621	0.491279781679623	0.435825102380477	0.325167793780565	0.146972649847157	0.111465709866025	0.181648046826012	0.129741743616237	0.00128962984297027	-0.0117329031039583	0.355464932741597	0.147100228932686	0.465017729438841
0.398511153878644	0.031952693243511	0.337080134195276	0.29877410735935	0.076317876111716	0.396745444973931	0.408200676785782	0.471309466054663	0.0974245232064277	0.0166757446713746	0.190014419145882	0.0114836769644171	0.285512758651748	0.177693839767016	0.0534408248495311	0.00423080136533827	0.394657051772811	0.426756049389951	0.497940516332164	0.141108518932015	0.228887952282093	0.0331842090236023	0.0752650427166373	0.309438792173751	0.379745345446281	0.0596027782885358	0.196066186064854	0.406723552732728	0.193488171324134	0.357554836897179	0.455382384476252	0.210642775055021	0.268863864592277	0.220983190345578	0.159989215200767	0.469615423702635	0.490889763925225	0.206269016722217	0.20908142614644	0.290207260055467	0.222691096831113	0.31505450909026	0.258863893686794	0.116240377072245	0.100916845491156	0.0401987705845386	0.082859592163004	0.219467807677574	0.120605858275667	0.427409055293538	0.528854761677218	0.601613356419188	0.814179113115451	0.0946426842128858	0.343045786488801	0.295630579465069
0.0917784296907485	0.162816578173079	0.302964049042203	0.0699031024705619	0.419461088487878	0.0595644997665659	0.0443686143262312	0.296609749319032	0.400886362767778	0.0993006872013211	0.350096514448524	0.308200730010867	0.442737145582214	0.29757927369792	0.382203494664282	0.161390100489371	0.400174463051371	0.397123551927507	0.465103946742602	0.482113301404752	0.264359352644533	0.17134222004097	0.170140995178372	0.212878503720276	0.00852487795054913	0.254455580143258	0.441902889520861	0.316718288930133	0.0296604915056378	0.180845770286396	0.323114633210935	0.364514351822436	0.0865896054310724	0.292470678105019	0.498087596148252	0.326478356844746	0.123960044700652	0.0337976352311671	0.147944047464989	0.254394260700792	0.382436202140525	0.021036047488451	0.44042948668357	0.0655311617301777	0.0410790333990008	0.0693121607182547	0.193809670396149	0.172940033837222	0.229248035349883	0.433550324523821	-0.50276300758949	-0.322423652268628	-0.527886793796848	0.105137890670449	0.342063167830929	0.185417975182645
0.462614593212493	0.0521294536301866	0.380328144179657	0.192244064877741	0.0353370122611523	0.435097927344032	0.327173567726277	0.137305799638852	0.31344715016894	0.159713154775091	0.360821976908483	0.162024795310572	0.0854939526179805	0.171777212875895	0.0973358826013282	0.342402663547546	0.474401965504512	0.0223433471983299	0.0688742842758074	0.0939282074104995	0.0637762040132657	0.300018957001157	0.416710062185302	0.324576659593731	0.442253064829856	0.4011397047434	0.226556306821294	0.34919255587738	0.155292724259198	0.284812467172742	0.172809669980779	0.442576849018224	0.0300843700533733	0.410912132821977	0.473737105843611	0.0549193838378415	0.304244196391664	0.297481422661804	0.335617337026633	0.194203600636683	0.294913571327925	0.326091309427284	0.127712598768994	0.498207245604135	0.357139822444879	0.239014478283934	0.129659080412239	0.281448601512238	0.0246120865922421	0.243885641451925	0.081106556834463	-0.0328820057639761	0.0966911941544702	0.204804012551904	0.325812316732481	0.30998913757503
0.466048948466778	0.0823541346471757	0.00881472497712821	0.312410883139819	0.0898790060309693	0.372564466670156	0.399432676495053	0.0994310100795701	0.477700710413046	0.220585236558691	0.144192126812413	0.299054854898714	0.325265536899678	0.264444723376073	0.0991164738079533	0.0139413924189284	0.442258553346619	0.0395244264509529	0.126045862212777	0.0293700530892238	0.189127344405279	0.373268249095418	0.182789201615378	0.210002258419991	0.491702644270845	0.433187140501104	0.351710439310409	0.333977416856214	0.177800630801357	0.292455024435185	0.404730083420873	0.202236794284545	0.320810031611472	0.306611172039993	0.179013646789826	0.160499204532243	0.119725469034165	0.324027531081811	0.302789443172514	0.385546746081673	0.182463833130896	0.230915177497081	0.379588169511408	0.468206409597769	0.299150657374412	0.241493728477508	0.491358514293097	0.397939159302041	0.0326343823689967	0.383123114937916	0.553831910970891	0.381988746905646	0.528938116937338	0.0920222759013996	0.165163154015318	0.28954974480439
0.0926490278216079	0.249183094943874	0.0825444442452863	0.499985777889378	0.271408320171759	0.201006489689462	0.403167980141006	0.0211606040829793	0.33578533004038	0.462657795520499	0.47270677681081	0.251303670112975	0.472166577819735	0.387204353814013	0.234069414087571	0.436083485139534	0.432480478193611	0.137998026446439	0.372298666276038	0.249245061073452	0.294524399098009	0.171609830227681	0.389136450830847	0.325587407569401	0.232594225439243	0.325518508558162	0.0830075967824087	0.446668003918603	0.435818789410405	0.209017997025512	0.108894119854085	0.0271612221840769	0.455061114858836	0.459900980582461	0.421232718741521	0.206167277996428	0.0527672340394929	0.375495152315125	0.111182149499655	0.452777301659808	0.144387685344554	0.311308346223086	0.278458728338592	0.400011335499585	0.346452334313653	0.490928392740898	0.0327654770808294	0.482470412040129	0.374654488638043	0.443826135830022	0.0411968627033427	-0.090938505857268	0.0468824153470549	0.162609065067954	0.376818426884711	0.209379251697101
0.222702505183406	0.147869391832501	0.267995213391259	0.0921068777097389	0.074375988333486	0.305485297343694	0.0320058549987152	0.172006691340357	0.0305196951376274	0.482038656133227	0.206353891524486	0.140391720924526	0.278561842394993	0.434796086978167	0.311480705160648	0.354538021376356	0.103245075442828	0.0125329032307491	0.151796445716172	0.0687505130190402	0.243175237090327	0.263345417915843	0.318288355949335	0.11394700256642	0.432270853547379	0.404730828362517	0.409323843196034	0.278715077205561	0.0156400981359184	0.21703028853517	0.133082387736067	0.27041307091713	0.391420114901848	0.345059811603278	0.410593624925241	0.389701051055454	0.172085882397369	0.20974916277919	0.4009613560047	0.0149549169000238	0.0697253457037732	0.468110918183811	0.419842352974229	0.458294468815438	0.0646365819266066	0.175812649540603	0.273894472746179	0.217482856358401	0.208190900273621	0.250983136706054	0.50073649778593	0.500649707910044	0.200835698085743	0.131386204855517	0.378170617623255	0.143187330570072
0.17845387768466	0.254022199078463	0.0873965340433642	0.367866949294694	0.379985812818632	0.191370330168866	0.407270828145556	0.398546503973193	0.0764959155349061	0.22069502947852	0.385923351394013	0.229833583347499	0.326676469179802	0.401142928632908	0.415972192073241	0.0608912133611739	0.144368323264644	0.19238566851709	0.32080929831136	0.139284541131929	0.224521754076704	0.448545263148844	0.0550925289280713	0.0862258533015847	0.0265471760649234	0.146493402542546	0.154137229314074	0.0345834508771077	0.122444516513497	0.243692756863311	0.190142925130203	0.0782051503192633	0.0549270458286628	0.402662391774356	0.479276390979066	0.0352859903359786	0.0335742566967383	0.373675450333394	0.0584030540194362	0.29024271632079	0.0952490601921454	0.0873737684451044	0.0837184233823791	0.171060143853538	0.242970907129347	0.452706045354716	0.0293697534361854	0.486726342467591	0.157656445051543	0.234462689608335	-0.151042827822372	-0.224730436171243	-0.27255699536297	0.277139466023073	0.464830357348546	0.412592919659801
0.271556942956522	0.310553130926564	0.171089440234937	0.356195431901142	0.129859997308813	0.315233258996159	0.116171856177971	0.321284262812696	0.211793224327266	0.361020917538553	0.112846305826679	0.435092280851677	0.306993985199369	0.0662858653813601	0.0276554500451311	0.109070574399084	0.173051895340905	0.4112042945344	0.0331788499606773	0.101267452351749	0.178811986930668	0.464428991544992	0.154074344900437	0.0673700568731874	0.196971605764702	0.0326266793999821	0.247986035770737	0.206958503229544	0.21459214692004	0.163294982165098	0.306506615364924	0.307520317495801	0.238899949705228	0.367395114153624	0.471605696133338	0.227492229547352	0.0749370815465227	0.0883162152022123	0.362920388113707	0.12940838932991	0.489123819745146	0.243632256169803	0.319748223992065	0.458164341747761	0.478722372790799	0.384475696249865	0.175543367629871	0.0698828411987051	0.00318824418354779	0.497819033800624	0.019891421850492	-0.0722545756422083	0.0625929984172578	0.192926726187579	0.12881247792393	0.265053407172672
0.00722476397641003	0.12979578145314	0.131779821356758	0.281394653604366	0.426596480538137	0.115217986516654	0.391812193323858	0.145615633809939	0.408977302024141	0.348359981901012	0.160502988379449	0.460158902453259	0.453772523789667	0.0507886422565207	0.35222319373861	0.410545810009353	0.324857856729068	0.333443056675605	0.0885878741974011	0.320806452073157	0.246810134965926	0.217495634104125	0.0923517099581659	0.194714978686534	0.424666715669446	0.348941051983275	0.489209362538531	0.0738099040463567	0.45780194515828	0.183395782951266	0.0522713873069733	0.404962439206429	0.340891648549587	0.176142242969945	0.47738998895511	0.315422108164057	0.145019700168632	0.00679181318264455	0.0492220977321267	0.264646354480647	0.398143213940784	0.273346453090198	0.116637786617503	0.317593333311379	0.183023841469549	0.194956034887582	0.374635750893503	0.335033049690537	0.248860380845144	0.198419893626124	0.103089698340428	0.0757897883495476	0.132529391964959	0.394688606611453	0.435436698491685	0.485856919083744
0.0751421157037839	0.331706116325222	0.164261686033569	0.126153808902018	0.335395085508935	0.359023815835826	0.0718667837791145	0.448340199771337	0.28309334279038	0.336462760576978	0.336871599429287	0.496401972253807	0.399881473160349	0.393427902366966	0.33238984120544	0.363863787264563	0.122558658127673	0.238899238058366	0.238045788602903	0.305374024785124	0.33889435371384	0.242273431504145	0.254902225336991	0.025965990498662	0.383651030249894	0.0741190250264481	0.453244005679153	0.000507644261233509	0.23204838775564	0.184652416151948	0.0221405298216268	0.044336941675283	0.328970281989314	0.454670730396174	0.163147979183123	0.460326074040495	0.224135656142607	0.48893066495657	0.00699271506164223	0.462020657141693	0.221799936844036	0.0103718565078452	0.0426174346357584	0.385589914163575	0.183036596165039	0.255147614865564	0.0655074872775003	0.307959375786595	0.273870465694927	0.191227739327587	0.364374725174552	0.230050620510697	0.518030599937063	0.102672184584662	0.355370759381913	0.1048151695868
0.18408390157856	0.249015500303358	0.460514123318717	0.340272204019129	0.353316260618158	0.2231943779625	0.194986631977372	0.224660883075558	0.0664961184374988	0.341067026252858	0.396471801795997	0.0769717004150152	0.358863257453777	0.411570541677065	0.222466055536643	0.165158357005566	0.227017003227957	0.487998809781857	0.238347624661401	0.272521933540702	0.155471240635961	0.0678966729901731	0.0456454817904159	0.446577452938072	0.489081316860393	0.319375211140141	0.149636957561597	0.4440665532602	0.384446294396184	0.192805967875756	0.0833658261690289	0.400253470055759	0.0521945850923657	0.28302313783206	0.416766896960326	0.109616190078668	0.0979436784982681	0.146393210976385	0.0964188596699387	0.193291633622721	0.0878846641862765	0.15759729326237	0.0713216058211401	0.042214295361191	0.044895714498125	0.0822104428661987	0.365371376043186	0.022872184519656	0.127398270182312	0.311231102212332	0.127416222456185	0.233157127303797	0.303519716562317	0.116711366106756	0.129119552671909	0.181408269330859
