CORR_1	CORR_2	CORR_3	CORR_4	CORR_5	UNCORR_1	UNCORR_2	UNCORR_3	UNCORR_4	UNCORR_5
-1.8460929274351572	-3.250791794135667	-2.656116999607038	-1.517779882265104	5.507414112103396	0.9401171217295008	0.9811404222843523	3.246489130259544	3.9051755375342605	2.4959612806720086
-1.973924500078637	-8.911455272462288e-4	-3.0885158472806644	-1.463708959950675	5.018816099006722	1.3941613008376854	1.9381277655636338	0.42202869579165303	2.2537184013130833	3.6618857409457792
-0.9441366209148916	-1.8607215124078529	-0.9088691018923023	-2.2793242078589016	3.581089626414376	0.9431585791458761	1.4616948983955487	1.7461795282108985	0.5409780327457026	0.9449653877954969
-2.2244671143505044	-2.386669103439724	-2.5692273216577988	-2.043507264700584	5.598171931352237	2.5331064726749606	2.416954726110764	2.4678305420506135	-0.22724824128035248	3.5083246867800044
-1.5034036106269633	-0.14436430955652435	-0.37918986940940025	0.3815152919595137	5.786379621743228	0.4479073853525761	0.4917233438697568	3.977529994455847	2.6496835511677252	1.665791343344926
-1.6003660453631658	-1.57114461552372	-2.686988445583741	-0.4519688866443865	4.865366954097762	1.021510534691422	3.539169927767472	1.3843942051563762	1.0007501352314427	1.9350192561815591
-2.6469127506854884	-0.26920986041022976	-1.3430032964313678	-0.44523800147102155	4.983613482384677	2.0272183551599774	3.346018088595996	3.5194216012110937	2.0419723836763137	2.081081538713403
-2.0837627647875343	-2.04352367413932	-0.8893077847652959	-1.941888769886087	6.409140408235091	0.2844276830029069	1.157144222498475	1.5671048064381905	3.77704370004004	1.551785204461159
-2.133621200009519	-2.73108580813751	0.14072073006632824	-2.839778915527164	5.394838698802266	1.4951119735072913	1.3301257721923414	0.9689822919382876	2.347182677337207	-0.5538069502659657
-0.8803961445258095	-3.96596407622063	-2.830971809132396	-1.4288765513445174	6.2198751280724665	1.695077319082429	1.0915125518538775	0.8656655016772921	1.712902553850211	1.6870674648809856
-1.7607790274173958	-0.8731346848114785	-1.9235941438018647	-1.9339522174369446	4.954922787127024	3.3460782354266545	1.8634593582023058	1.7789018746224687	0.07542334789088856	2.0413831520402974
-1.7093977841421448	-2.8880843884341147	-1.064175553800947	1.5846594929299882	6.479487844838783	1.7424633092033037	1.4989620367087493	1.9775853010960533	1.1993508906600872	0.2622719386623802
0.34360141841863756	-1.1286407396080076	-2.50166670286481	-3.931895553651268	4.924316213307608	1.476712699341666	2.1126384468164	1.6770981719760298	1.4243820292733769	2.5499396596983805
-1.5837018876136004	-1.8801064333836592	-1.4051465361488202	-2.202832504245977	5.917748457199555	1.3367822010273684	0.12478243690572666	3.052223159725541	2.684205732670356	1.4027263074066783
-1.6375189221307183	-1.527565055196596	-2.430651169136371	-0.5162847957268908	4.6552212862575875	2.4472210396926593	2.1585467144583146	2.189541165695199	2.4834573476171378	3.447741806036548
-1.468317374523879	-0.7333600901799415	-3.1333390526727913	-4.098516400164506	3.92299734394608	1.6805490180739908	2.0155626712640045	1.8941723911341266	2.01396340870738	2.2648681142642593
-0.45195776166018997	-2.485316378946902	-4.237171559769631	-2.2596486660567594	6.001604727358286	1.456221150063083	0.39939653873986725	1.397445527467284	2.1802437346251207	1.2112171922175285
-1.0385116993942294	-2.461533586184343	-1.485360427556858	-1.6659320641128161	7.296004040771338	1.7203265575114877	2.2759730891699568	0.7039840687379617	1.7118767516914999	2.1677322206715286
-1.6615638213935369	-2.231758337278765	-2.3419071151629223	-2.2196375916332194	4.674121884549986	3.065232600366933	2.054952639870908	0.04067336129344823	2.0302272228902285	2.2575831082012603
-2.6109530042691125	-0.9396462275618129	-0.2821225711807107	-2.9317718032891067	6.468856128529318	3.567828749145618	1.769426645302742	2.2134117305211705	2.2716741085294854	2.9120473674503087
-1.6429479495898014	-2.4747857045012718	-3.1163779086579613	-2.122240218296576	4.763091066826141	1.3568879210414635	1.9867837093961087	2.0253358701112365	2.4491584274134257	1.843127617445133
-1.858491320122812	-2.1755102809577145	-2.488479619162847	-0.6614715765382384	5.923493117890429	2.0205217485106877	2.384949196022327	3.365023187859938	3.827627658430389	-0.03337570844708626
-3.8362913437786497	-1.2036755009108546	-1.1926677065922422	-3.348331190044365	4.01080819329859	1.6758155416245148	2.3467237170012454	2.291093808244857	0.8879762891161871	0.7003341769214246
-3.5410310463938393	-1.2212546841469298	-2.261008741670786	-0.5851642754900184	5.275646278286709	3.8573960221753665	1.5683872394213734	2.7972177011260904	3.4748074315837107	1.1427493400709647
-3.794382864417867	-1.2031974337539055	-1.5119400821734212	-1.0859510544853186	4.236338906438963	2.590763995069064	3.1501780393287033	2.0409863743756613	2.6715124601443914	2.4262652945361904
-0.5854850915412608	-1.9509484271636626	-0.6472161790304898	-3.2366879184933133	3.647888015800029	0.2193732826036039	1.9634678071121208	1.1816759503741112	0.45467145628556693	1.7151637369152464
-1.3816621082390244	-1.2373870651651773	0.17681559130925484	-3.5007603546746298	5.6550244102280045	1.5658913004246855	1.8641985782634358	2.289640643164427	1.7229527720088949	1.3856314580301383
-4.350455387199279	-1.7140069303636036	-1.948612888793162	-1.9654613161034673	6.609646760354957	-0.2927497117060196	2.9446180456445226	2.339787111301115	1.37065700802802	1.1551091678425174
-1.5329684139058846	-2.6328150381528266	-2.8380954452354143	-1.7137003545973082	4.211493034122089	1.907034761548459	2.9920413616700636	1.1826072692365674	1.066999548380248	2.153694957218872
-1.9361680618564876	-0.1956155191989033	-3.0846150093084224	-0.8137919061543903	4.1161238874740045	2.70396445332971	1.2993302450310993	1.9712506847719198	0.46211351577174153	1.148567724221812
-2.256260441820274	-3.863010973014248	-2.546532769073342	-2.037549371842548	3.927485388206418	1.1055103787432332	1.008941328165406	4.0007816511119945	1.5058979504000545	1.602078927057115
-2.7445220382533693	-1.154471618786944	-2.4265097047047055	-1.5796284060264407	4.5418590185521595	0.7174932079253813	1.2943819473411806	0.8707339367153775	1.5646399847298036	1.060022773719047
-3.2690252765442263	-1.658332317105394	-3.210997555399786	-0.710753517657233	5.665647015578227	3.2557841741504774	0.824224106671783	3.4721785920697235	1.6764553237197735	0.6117462585805822
-1.1373719920692094	-1.9772223938565312	-1.4022070022209745	-0.8293108149003825	5.712228212418725	1.0353700204116236	0.21880304825967944	1.7729310835150978	-0.061113618916185164	2.955184588863398
-2.576934671897016	-2.6113999884466437	-0.5761042109160652	-1.1739063459152876	5.442954227499162	2.907783881064091	2.3106075218383912	3.4823105962420096	2.441502555095545	0.6825045299676185
-2.1322673482900303	-2.260526772474753	-2.4432986255583455	-1.6760829349095157	5.759587312059179	2.214073613669174	1.854889639050569	1.1569468255127122	2.746351246566367	2.0730291461596217
-1.4131718994120068	-0.1943296853569616	-3.0403334656742884	-1.619049588545451	4.531122333980877	2.881023122748974	2.642549753692457	1.933804672544102	2.7896428738246852	1.43181415143163
-1.4649997230023986	-2.0969992670036506	-3.2738970784072476	-0.7973804172067089	4.827290022116163	3.0025449982827714	1.9983406376986956	2.311233498357864	2.770740507039544	0.9415493312161689
-2.3934099369672532	-2.3844866997850573	-1.2298483879882034	-0.8977942492678617	5.682049899385807	3.1399105045677533	2.4091629620773514	1.887409771696586	2.200506317830367	2.259313538417069
-2.540609417209361	-2.8783621425050137	-1.968477378023471	-2.0615149399791464	4.718422671758456	3.2360358523077632	1.5039418526898523	2.658738838942645	3.468350031677751	2.373134504519161
-1.7405490847654184	-2.4955785219369186	-3.9048547514382665	-1.6354100860042213	4.038377426068179	2.295401510142675	1.0398920410988346	1.8331384998905105	1.1235445160592474	3.2646667692841467
-3.178278761008859	-2.084292453574452	-2.1237551771455707	-0.3074477000142297	3.622349855267443	2.1717610236054585	2.7781322245704327	3.2088734651601496	0.7733953062788899	2.325224996068265
-1.693861521451329	-3.357722067054995	-1.9996716227865616	-0.5286329875280158	7.6975866366383565	1.0446107173045613	2.7611206163278412	2.1704194338842226	2.337837919974576	1.8615326804916943
-1.8265187708796464	-0.8573021832329257	-2.843778344728857	-2.9772476613441192	3.3002849444370685	0.7895908789432657	0.26628781611676633	2.692419636244747	2.4408240872541493	4.602468897279801
