G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.404426757324369	0.721315772988118	1.4433790851439	-0.00833262497038858	0.01664235385322	-1.93919697945859	-1.21883420420115	-2.17567437080983	-2.62207692331435	-0.881393299141081	-0.139027507837987	0.622540311247339	-0.00955921230019772	1.52146410124683
0.715672012734122	0.831202884040395	1.31959311806204	-0.14190751300794	0.540324091670756	-0.130697616656997	-0.663245984542911	-0.54052025934661	-1.26160494852291	0.0824639115472015	0.730203225112789	-1.03743296671571	1.51399819530064	0.768855776625077
0.901009187785495	0.862962845207046	1.41886071479045	0.601925212226748	0.514945462356396	-1.94500251172921	0.819371436517425	-1.02835731834497	1.21156284473845	-0.367322197399988	-2.23597433202368	-0.811143239365085	0.0185297267994053	-1.4813084257875
0.0811425653284408	0.28981742528797	1.22292056660212	0.160442753981979	-0.0944163998084663	0.313607087900479	-1.42222709101943	-1.13393032168865	-1.09367678120394	1.25481011258398	-1.6298274396362	1.64402248416967	0.369794647259568	-1.45525755589819
0.39443647180757	0.581785369404084	1.71823540732374	0.168352617023001	0.298646832606839	1.0417165270701	1.14267374300054	1.18572235488743	1.5880778233324	-1.61221587049219	-0.661842727348041	0.125798931113545	-0.558039998572657	-1.19076480893457
0.695279406218685	0.960840953983863	1.76123649177685	0.468133310231053	-0.0274262947154626	-0.329952364495891	-0.810673083569288	-0.4797415739506	-0.00585033316777495	1.08115186328158	0.0700034806402094	-0.727586933962727	0.378110115678204	-0.228342891565615
0.977650629136619	1.21614438288947	1.60150761850508	0.13940470610738	0.184501192343122	-1.38562414594282	-0.14324776949914	-0.0432586043734953	-0.445513140160524	1.29482362735682	0.0687893900159091	0.209972135980724	-0.24604689403417	0.583057893374014
0.454837123219851	0.481521199059453	2.01584865602659	0.283068685336424	0.602011088302903	-0.259128862722931	0.390580514380381	1.36116940382517	0.544166150424664	2.13934537718313	1.52190861940437	-0.826244311470289	1.19324439924418	-0.73976797167809
0.712687164673304	0.760886518245851	1.69833645620783	-0.249271494176747	0.266087369343311	-0.150020665170558	0.147754943794047	0.897735148665922	-0.138051468252843	0.126401569003754	-1.11238058867157	1.1901710866435	-0.20196382677289	-0.182601103099175
0.247603959247362	0.582734696797175	1.41598020761984	-0.199032200493075	-0.0240945700734112	1.81165717271006	1.31824398177228	1.27050213785263	1.3136215149229	0.0104202843698981	-2.5548626299511	-0.637866996499632	-0.564916710433885	1.25903700722388
0.441665445763125	0.612262978239999	1.72710455346223	0.207104296323868	-0.654688133371251	1.44133165329914	1.21883207564895	0.491133770941613	0.98353143911561	1.7457124030558	0.145308912642824	1.91153638395984	-0.17076357285166	-0.187537403726976
-0.0226052620141264	0.129826184337551	1.90638990158021	-0.208828754655936	-0.113633719955642	1.91612199117532	0.500736331008959	1.98850704839946	1.11648623628902	0.625370484185678	0.740802064043802	-2.05211377496053	-1.07245119121976	-1.46761725803009
1.13083027802232	0.77402700649336	1.06448562302801	-0.23189937450009	-0.285666015427368	0.317503675794541	1.19116847820549	0.581527674070384	0.0854458876306262	-0.337620681997972	-1.87388958568004	-1.08717941883245	-0.96885187318727	0.73355730241812
0.667062615388963	0.960172855103567	1.39509876918852	0.214966301558005	0.430130571063568	-0.871742899704381	1.28703086761782	-1.43532631965458	-0.146080803688535	-0.27499380032876	-0.140519283866478	-0.483210257846464	-0.143619439157431	1.10589984578451
0.804743893022931	1.16416192042189	1.30013897769645	0.031919033112539	-0.142431476832579	0.0605466443887058	-0.141117489736428	-0.391718752850992	-1.10992361080407	1.25820094706774	0.966916118430306	-0.0182368985811785	1.30547852658174	-0.265766754360913
0.488138660639443	0.896716889745758	1.68399177270178	0.405463435175465	-0.114370519899633	0.110235511129029	0.449685738203557	0.554437583705277	0.333095969129487	-1.44212783257294	1.05699841085043	-0.0472160159151197	1.52147110957261	1.4915100362257
0.672137626684437	1.08479642686698	1.30834981537203	0.249656710606564	0.428883679847263	-0.159483731498578	-1.10014176400349	0.0372319410876628	-2.31433769993798	0.425982768000632	1.15231940421955	1.60317847777235	0.0216469891112392	-0.101397885931707
-0.0810220141432779	0.641225987141213	1.68875570671214	-0.0916860671427845	0.254830413607086	-0.757837945394474	-1.25054003117486	-1.00039021198065	-2.13767046018712	-1.25904794314248	1.38758855792385	0.97432467892591	0.578963266064743	-0.0805412853581282
0.793008358528832	1.32021269343366	0.658512664669759	-0.013508206477833	-0.177283932167129	-1.34458925872691	-2.06385436153666	-0.0882676491354013	-1.60497138089814	0.480763767507954	-0.890001797619504	1.5430515717177	-0.948429665975111	-0.432524083972866
0.557515277262689	0.762622114629365	1.2602176807796	0.633753574404893	0.2287552843979	0.274116374113578	-0.445122589040061	-1.07032807013739	-1.19141104383511	1.31065461195523	-0.226412614324734	-0.188232129320779	-1.66415422764654	-0.235916891048929
0.36073989406789	0.338825029649405	1.40395057789617	0.0969224603022583	0.562468118373688	1.36905614399138	1.1858629836058	0.303642325247536	0.311787816298489	-0.739223746744004	-0.118203498540974	-0.741988821236991	-1.52195359783135	0.734384986374018
0.361769491700095	0.573019064619042	1.73252891569354	-0.0460292088731536	0.495988960762132	-0.140164716225401	-0.0234743170783484	1.65404695488231	-0.552651542943207	-0.505199518393584	-0.559500916039105	-0.310722850971631	-0.552763925548131	0.496276409409255
0.60637030646799	0.838249860608618	1.88203267807774	-0.0240866805731774	-0.0869039013566257	0.284831640427442	-0.43544658068283	-1.72895366610599	-0.930497678224047	-1.39464798028109	-0.437651131964939	-0.590814907737078	-0.112544882358549	-0.677892653555571
1.06828966065099	0.827148574337085	1.33307953050864	-0.0641587338488663	-0.194364481426488	0.537837348238758	0.975549563246817	-0.223027569834768	-1.56001869143421	1.26415459053293	-0.426893230503308	-0.586052158186839	-0.52171616650845	1.11785618181614
1.08208175345873	0.739155929842962	1.85329333552528	0.0915500291432468	-0.0460711556838911	0.0383426399009679	-0.0768734043175256	-1.26245276281172	-0.986141010416318	-0.484618717274162	-0.439762771741581	-0.523506836232023	-0.494396890262569	-0.568087801964071
0.870399785292608	0.717897847173493	1.74149977428032	0.123317258434358	-0.040518240809103	-0.180478402536078	0.400874436041352	-0.328468523973008	-0.0518573285430681	1.77266026637016	0.644831725012221	-2.6058300476117	0.847463765332927	1.74407371483909
0.579899934002791	1.08628634409297	1.33110598286741	-0.115037143712014	-0.0836463450800875	0.908624025848277	-1.20463612599476	0.265415725736599	0.0573451836204141	0.737736471397689	-1.27241778028613	-0.817642481106495	0.367702884653029	-0.485774337594437
0.522467457866494	1.29060376307415	1.32062651395686	-0.375407560001187	-0.034376534829934	-1.07674683326681	0.186726723416569	1.13684594021505	-0.430695645972863	0.806661731450825	-1.11659935278913	0.379642479462144	-0.446247109293439	1.12636847771667
-0.00332211381888725	1.10722414159013	1.19007231834438	0.359540081654566	-0.218829487867129	-1.36407724947831	-0.282133166360437	0.00381777257266161	0.684727794075051	0.64820329482552	0.94250657884109	0.327475831879385	1.66771966540341	0.390621849351384
0.270716366496489	0.91397436925108	1.63031286716305	-0.227639718066369	-0.47363078596034	-0.142763626000022	0.217905290430856	0.216244128128712	0.291045703174446	-0.344980941467364	0.390673544204299	-1.41136411703818	-0.649037957680102	-0.317794769688677
0.783569498016941	0.777030129419213	1.34438810855753	0.727926349854992	-0.0858608488386789	-0.564289812799473	0.0118106861086817	1.25456828598148	-0.88913131982284	0.0828450117527142	0.00903745410475082	2.56440767257095	-0.269042333111499	0.363290475928336
0.716776353848417	0.66430241443956	1.76462232823443	-0.139564096181153	0.197702416679173	-1.55878288119527	-2.16665254642276	-2.49730382698751	-0.805574617372088	-0.240773207642705	-1.20233221480672	0.0714637797005457	-0.331746207070636	-0.891272673377359
0.870909599856864	0.809205661736087	1.34725835434755	-0.407885464407616	-0.215628877524651	-0.573804269938904	0.159483095404618	-0.177160560288875	0.24985580901663	1.06795086149141	-0.0649808239262615	0.0321965664901329	2.18060926599813	-0.624780000323154
1.09518393250285	0.465475568937388	0.681410836544533	-0.346246952221199	-0.123352518292387	-0.995161065287216	-1.55885932284008	0.591952211206425	-1.44270599747035	1.66121023402172	-1.02005220584219	-0.148804069966078	1.76340689993479	-0.474315119624957
0.510197648448167	0.968882950053016	1.35076673594299	-0.00775276391428784	0.156222266838906	-1.44038319106217	-1.44538491229302	-1.10266565915085	-0.799380565147851	0.166179048651676	-1.2078958668242	0.0412758130053346	1.81915440740777	-3.21276212332224
0.912186292229218	0.207924925340314	1.30241410988405	0.0722991588780147	-0.134281172325466	-0.672251186665783	-1.51467166372426	-0.497987063915563	-0.76470717811931	0.546962822037895	0.815202017568188	-0.821017532658042	0.30518557830415	1.16284243076843
0.503306956078738	0.842669614622497	1.66730042318453	0.353963390178465	-0.145976208413353	0.771720579467342	-1.20602684744934	0.234145149888852	-0.431725873451889	-0.403342516596163	0.967611478682278	0.590929952730139	-0.30826121854053	0.460031484849232
1.12217509250516	0.193712924205971	1.79725070072352	-0.0990747072305833	0.155080850767951	2.23463861001199	0.927941623524018	0.570835469914562	0.440178450422308	-0.657883845464485	-1.4282096294785	-1.5579950801845	1.19865040123866	0.104482379579711
0.282247099846613	0.594189636239704	2.15730621809249	0.412363496012569	-0.219318281240482	0.223235395485788	-0.794431533520223	-0.438986246315913	-1.30349872070103	0.189987708369767	-0.331082179955707	0.0951630743918422	-0.174500842877341	-0.452053784984317
-0.099870309320962	0.827857892154723	1.42283818844305	0.337758485865826	-0.142454459519381	0.770784398610324	-0.265034725049894	0.814419717877477	0.254414936840876	0.299351166081154	0.330128742524811	-1.41025790315888	-0.91822191681214	-0.571188150022321
0.763454148228025	0.871505817372246	1.24242231011485	-0.0825129432014325	0.310189334159208	-0.811906065216704	0.0200677143460532	-0.0351876111072098	-0.461069821589617	-0.682302622120214	-0.822399838209436	1.15887815127988	0.0182894576909746	-0.982013797418298
1.00098751573746	0.556979529466908	1.75256927678509	-0.310963180270353	0.332012821031906	1.1907889608108	1.47684484188352	-0.208884491305829	0.730082348828408	-0.289027563535072	1.3662638262808	-1.3773897745434	-0.888058586377656	-1.19243502655162
0.642029388664522	0.752257073048129	1.32925098916664	-0.0701575852366439	-0.558444060968723	0.112873646921262	-0.30633391569297	-0.0151853949906396	0.530335776898417	2.6090265347908	0.319409568994644	1.38186431713889	1.11864070347596	0.37371666445332
0.434341009007798	0.933596672634766	1.32711509859586	-0.122371444583168	0.15708149990752	-1.03045789774462	-0.640983233955635	1.74722945561241	0.594547129183291	0.78606519815926	0.452198951234335	-0.0566920236103066	0.0452089428795434	0.990117355636832
0.0378914364465499	0.410811437953792	1.0775315612651	-0.448342481544633	0.161627437656059	-2.39880639466261	-0.0189486779881605	-0.89388763003481	-0.911954443596593	0.353583153235021	0.398786846955447	-0.768070676081151	-0.71331624590233	0.0478003873751877
0.664337431620379	0.892155341459211	1.820723836399	0.0309745577998997	-0.29562721265638	1.65970122549338	0.484463757286405	1.162181799064	2.22702641989849	0.70511108715283	0.885393846859496	2.01085885280155	0.974114219127249	-2.15255109496313
0.318556710345168	0.568577746985084	1.15406350343004	-0.228702628842052	0.184946553485451	-0.122010261900192	-0.58921073336651	-0.984380833367715	-0.360816251850111	-1.81578689589664	-0.531504330586226	-1.62683731121535	-1.6338156837673	-0.485247743074421
0.489350049527555	0.2088214715131	1.82953767793456	-0.134486151342856	-0.30619093567456	2.5156204545075	2.32362432372474	1.46880754570758	0.990467067603318	-0.574381916826692	1.46979625746673	0.126457065752341	-0.418110388535888	-0.289055208789182
0.52036689469198	0.428317751242184	1.51306155972908	0.278895681074074	-0.702952565198732	-0.174217984209269	0.949078155400128	0.695319743693942	-0.211561993212909	-0.891780323469892	-0.130388965314387	-0.924988196330842	0.717886573549645	0.928014735739885
0.675872114617658	0.40990645274115	1.09111370986617	-0.390530818529007	-0.0198092190462955	0.045492741271033	-0.708725793700225	-0.495929109948194	-0.00528369542519936	-0.522463995246253	-0.373379718954325	0.453222540938026	-0.320086545843252	0.983845685621592
0.677351868002094	0.617172893246615	1.41966548971109	-0.317735150746297	-0.258455492462411	1.49001677582122	0.408083428659476	-0.343480995625123	0.766632681200672	1.62043129227232	0.153152461795363	0.860932814897843	0.462482625733872	-0.601967423710139
0.292795260973051	0.376264553552648	1.31399612505134	1.03344464302438	-0.0953048025104391	-0.823304925829225	-2.13442374014304	-0.305785834913728	-0.228251595005696	-1.67668327332277	-0.0596198600472762	0.108702735869462	0.599790186406524	0.610048051716058
0.533074230439459	0.80261909899358	1.94726082768362	0.0930147666821756	-0.242347938508888	1.91832797540051	0.902841686135726	3.22328549497155	3.08260366565923	-2.06102650763304	-3.07192688612685	1.68324702563685	0.433079768576792	-1.21532810554205
0.330984621192767	0.401077907846158	1.83440627067835	-0.0465232091612749	-0.0391967944825779	1.49993568806419	-0.172690174281001	1.5527442181913	0.253998801365676	-0.498137272726366	-0.475652785155302	0.952998189647124	0.0647449698511329	0.795401836632709
0.50871124069769	0.925862145703994	1.54896588092283	-0.164720598931831	-0.249354896364575	0.157196492374089	0.28717703724406	-0.519250568840228	-0.588741342325178	-0.81047053790333	0.260290637589518	0.520070068823857	1.13112298124593	-1.39083545220753
0.846902600357145	1.24581674735262	1.20507206947076	-0.173383858553085	-0.351852063002271	0.787612880547514	0.134421470342385	-0.0774728531825013	1.83635441029621	1.3213088656717	-0.072924027975778	-0.655836094128816	0.353988850014773	1.11606945874579
0.247027007698429	0.714899161479612	1.51321211507586	-0.176879879354741	-0.465452868501638	0.705051703626121	0.318996374185449	-0.523874743305699	-0.657554521700867	1.25288728673733	0.48025252384239	0.902748955285134	2.25318527520647	1.74051267469744
0.411034706220826	0.673868849661002	1.32069632308259	-0.412848047167608	0.0634755214856731	1.16788912364408	1.82489122934093	1.23128116898143	-0.154279287361289	0.635347641236044	-0.624594798815057	-1.20093206868351	-1.35185044301436	1.82540610191586
0.809550137566288	0.650716804061591	1.05392997721582	0.176016921009049	-0.409742493446934	-1.55250006365	-0.21980384289899	-1.26119251540175	-0.785113480359825	-0.303428972790176	-0.252641278479366	0.628728514848488	0.0156556568806686	-0.419050516061457
0.619495192833041	0.901027670874486	1.28622408436389	0.219249055853593	-0.139588795047339	-1.7423204173331	-0.768789298022814	-1.4132661815679	-2.14250866468459	0.524973145338955	-2.09490148724316	-0.312715007352901	1.43059194574352	-0.533357742725062
0.710525269875429	0.909336142008453	1.41295650487821	0.060086297874978	-0.525355603323744	-1.46007914564063	-1.28964469858813	-0.928382597352612	-3.14730545558944	0.000935000912534746	-1.79203874598402	0.755390432485828	-1.4382502535497	-0.0875814665541272
0.498812795725751	1.23600073470612	1.4698989390956	0.390657412500899	-0.479911676116655	1.14354574077603	0.906781802664602	1.02172043513854	-0.0448650503300406	-1.41337502995262	0.451162626580942	1.85037596182005	0.0973030828318658	0.374200407020685
0.513021414239092	1.02892381337906	1.20189676589525	0.620520915215928	-0.519195720969922	-0.895220713877803	0.144055877124568	0.645571131142337	1.68095300481668	-1.05251857079961	0.33524304656321	0.0917035088648807	0.446311256147945	-1.73095444097938
1.10483793251078	0.871744405350559	1.35668672065993	-0.690281995710994	0.0207924833305276	0.500124063036568	-0.635158243300311	-0.315394984183903	0.745673579566513	-0.353422770896205	-1.88003096817451	0.835053943784201	2.11847669378668	0.607500996584242
0.627878167676719	1.22222874595736	0.901277461302019	0.160722298331708	0.268610018421093	-0.113270825940244	1.54442591692473	0.125289442329194	-0.936386939831999	-0.926802115656193	-1.38230262974529	0.158513097316594	-1.52242129159763	2.29288695016
0.312636087966665	0.59910040666206	1.6518414020436	-0.350886353131161	0.208832854088672	-1.00811377994533	-0.587659334054758	0.210764305454218	-0.833510520956386	-0.0301038650427989	1.00725990205063	1.79165909264849	1.02778314683997	-0.384804860641655
0.720351334626683	0.665014090229387	1.39046123067702	0.0845190690622058	-0.163727820737341	-0.0467738783684863	0.300043773531197	0.276401056057937	-0.252238219009959	1.69426160567615	-0.181040618613461	-0.839543974533784	-0.783455600067317	0.136192144853794
0.478156496637164	1.06788658185024	1.09750786081675	-0.08234283506673	0.491608668452495	1.64002792347978	0.899837866265755	0.750036408904462	1.31657350902561	0.592756552148315	-1.27489496419463	-0.0661181999798453	0.122513494345735	0.733384647105959
0.648782316426828	0.826973329691354	1.15191947534298	0.232079622183918	0.404399477402559	-0.247671551004603	-0.884450236924862	-1.44562730415307	0.162869598252628	-0.0479128264772286	0.166699926669152	-0.184771623883895	-0.780851168595366	0.63053699656435
0.935216895219843	0.776257208224928	0.846968048390692	0.134676461925875	0.174468436444917	-0.209074343194203	0.294569454240646	0.810322870453148	-0.0972009080147208	-0.703946792071721	0.908464353509441	1.27204202099877	-0.568058090657234	-0.490386952463119
0.461804266486112	0.758393425869208	1.26303313325824	0.0306326630516377	-0.414048944840584	0.539469425667897	-0.755225662358565	-0.59519143780122	-0.494264744314875	-2.9566588144945	1.1198459778051	-1.36374435190645	0.460938860610431	1.99716292901314
0.517735902880009	0.587822800935125	1.07303044636809	0.0914184294791112	-0.392502386025057	-0.364031645104258	-0.0874702991613964	-1.41163865872145	0.154665068023375	-1.55243691579081	0.897022011566626	0.633749673193704	-0.663600893211581	0.146011827568117
0.80708693379243	1.17557258238103	1.54397211688359	-0.206910137334141	0.109069970866608	0.177267065633575	0.987365566248436	1.32526894265418	1.81850020089624	-0.488775650769692	1.86348024616648	-0.402475921576225	0.809602234149446	0.202965488782353
0.783566782547548	1.06871653907978	1.19331302148335	0.442606726442305	0.461761953188812	0.468187844659518	-1.12025400149	-0.22273227358819	0.242266935849858	0.295651465486673	1.3795196231042	1.62839934511426	0.224214160566145	1.09960040129197
0.18839917377157	0.693654566638586	1.54393989031506	-0.032048292897381	0.079306359618708	-0.135493395116175	0.288789193868545	-0.548933879335872	-0.227886950001105	-0.74747039641144	-2.08217407776157	-0.42367637765814	-0.00378046668895074	-1.31517422401099
0.89388261179576	0.462496430085622	1.41337818541671	0.314229180602401	0.873535013795783	2.00915497785818	1.97216595777314	1.62829946447499	2.17596153499826	-1.55950851878969	-0.583500533780618	-0.0878221681799427	1.44476421327068	1.78905632145045
0.221271085420653	1.1620329582424	1.09439773114939	0.435738857178062	-0.0460816049025594	1.10150207084978	-0.0421031439840663	-0.366121770758413	-1.31205334752397	-0.201443598003735	-1.21973143922735	0.1972833810055	0.131900611886325	-0.14593345733647
0.87073929135847	0.544665995127617	1.20775915500525	-0.116599929899388	-0.348250401080482	-0.411681624115358	0.596385873569857	-1.78500255609679	-0.123867857140468	-0.131603833556271	-0.270592438753616	1.28094108161722	-0.213014271342179	1.45174979525923
0.583127971000905	0.308778559187237	1.3922293384287	-0.00874889556216975	-0.169811052639629	0.440455354569846	0.59378025109005	1.44932108423509	1.12560443779596	-0.372158921618548	0.228005566295268	0.238983288419918	0.0284548859025904	0.44485836116393
0.446700217164604	0.713408002511381	1.29768859009197	0.0248455021145073	0.418193352986022	-1.80993110818602	-0.464308214257278	0.408002575312836	-0.608665644499006	-0.128618183290876	0.0695598618219093	-2.05337896505541	0.167067087109166	0.0689295894502412
1.09536170392757	0.62258779196135	1.48733123801298	0.285880164171157	-0.675786999916061	-3.05656544242462	-1.51554692397183	-0.91983724389583	-0.875344382375931	-0.395721607348219	-0.975856713603	0.91995776564768	-0.552924634351337	0.356950162988576
0.255853567436822	0.51484444813619	1.45245534730536	-0.443028531428989	0.115725241675236	0.251399252044139	0.221165226487267	-1.37431567988591	0.578842810776114	1.67920043503621	-0.500697443420585	1.17838358399127	-0.56777762377048	-1.89510884939856
0.803375332441647	0.903838310381481	1.21686364678006	0.270982864497421	0.0668732892177141	1.31480646189711	2.0614655721086	0.0805242447296552	0.877349897221994	-1.07054874590346	-0.655047939063243	-0.217785054808571	0.643749232086786	-0.307575231937787
0.637663208388511	0.752746236289737	1.28929095353119	0.223455113806221	-0.454448626503497	1.5417571566254	0.542651428583505	1.70759224026366	1.88386509619244	-0.0646426559390349	-0.424303508931515	-2.51627744962083	-1.40260290431135	1.19416593041653
0.631638065091314	0.599975841517423	1.48261711167144	0.316220400405606	-0.218809707980326	-1.06790304597624	-0.646307989735421	-1.55984349354561	0.663717385002095	0.246417224249512	-2.13881558844002	0.144605013702458	-0.680182213767831	-0.867243552583811
0.714437769847849	0.649546814521461	0.711614590154128	0.317882081598873	-0.152194514511094	1.14268003756496	1.11892738891725	-0.451010558889997	-0.46557294466534	0.423316802020979	-1.75307792419363	-0.563249878673346	1.16897783468967	0.105456356151896
0.341194691755182	0.877644087928029	1.57976896990971	-0.27354239220881	0.0663118526037194	1.36016660439757	0.451457258215536	0.376206739410725	1.10673821238524	0.818925844268807	0.295487889171093	-0.358560994381321	0.994482993585459	1.08964954493342
0.272957545182513	0.850651037371121	1.34697236215138	-0.0847127445261417	-0.165968253785717	1.77766082320448	1.40220666282703	1.53562142124425	1.12241209432508	0.405955374554581	1.83538278918123	0.0527139522415069	0.0164246977040595	-1.47390558332951
0.761804121381352	0.315850896362706	1.19237205550221	-0.391931529472025	0.0169569049611119	0.338394990603431	0.878120262592271	-0.839728300498673	0.110108791358544	0.306015134886129	1.2880947901545	-0.413290413992046	-0.91682819308102	1.97414314369359
1.15121464991079	0.0630057093120452	0.849833362700338	0.0918257072496311	0.0302830035811559	-1.05801663702711	-2.40910381648283	-2.80685449029746	-1.55421163120852	-0.0227806067046091	0.97234538280104	0.961686923208353	-0.56212072190426	-1.08242510134846
0.451948014318851	0.914181860974543	1.50744119146192	0.247543146223122	-0.131889187631971	1.40207399443558	0.660997346276925	0.886245432744643	1.41194551315229	-0.680393447622105	1.62274149409247	-1.12470726616312	-0.719394753293277	-0.000243164852618299
0.916689608841179	1.00148617182939	1.55647902938564	0.0774528282111661	0.107123342028566	0.379284872555973	-0.618841188814115	1.26983757639363	-0.817263509809858	1.39324958082994	-0.962265851144679	-0.0892689141807172	-1.22238800563487	0.993320543931966
0.285196263032629	1.16268547927946	1.26260421065259	0.0641546599821847	0.478071127930086	0.209674676535055	0.21446786331751	0.292716571801135	0.108070893666925	0.133334368610668	-0.808579730362779	0.55374244168343	-1.53720228105851	-1.03766228481083
0.495240343370135	0.988926637353213	1.71707031724598	-0.476003268198239	-0.274257672724777	1.43926744029733	-0.0358827816089843	-0.530787602049241	2.41220074461485	0.239300206675468	-0.0581427608604151	-1.00389467640316	0.200813547954802	-0.646076469301619
0.483144083163473	0.280396621014414	1.28082833630469	-0.233659598627757	-0.10807828091268	0.722404790714744	1.25399261581015	1.11416086139894	0.781309018826779	-0.178585488378063	1.18369043768189	-0.00584336890553985	0.0433833273893703	0.740465273506249
0.373626606247809	1.1686062701794	0.760893914925537	-0.157759382609495	0.0806846606928936	-1.40417230586487	0.41807193185342	-0.689039788069573	-1.25953668101115	-1.39630549403253	0.67077060979382	-0.47312829864751	1.62078320317137	-1.64203700860305
0.87713445797637	0.349429628486299	1.55827873197243	0.370992310685796	-0.324523972648928	2.47429182652694	0.639180116851625	2.07734489970924	1.70227502396078	-1.40641904809069	0.700011520098625	0.305012204079435	-0.94423565735158	1.00763258480582
0.75098998864729	1.23450050115191	0.694417361443802	-0.0119286815544478	0.389816225789745	-0.502517603611914	0.395079497093863	-0.137747099658678	0.709026399702747	1.27377009513866	-1.24487590215715	-2.94640802516032	1.74707972707322	-0.851687646175483
0.574035488177254	1.00091703008522	1.5356349385098	0.105404119293306	0.442244587380562	0.441573587795301	0.456364793955709	1.25491450090609	2.15500985511476	-0.111614338477898	-0.172532612038938	-0.685853542157829	1.11078508035401	0.256230522568056
1.01183328467791	1.0880200561728	1.57942629273433	0.496087444855865	-0.266877617918072	-1.3275187097213	-1.94777652622266	-0.504335953286647	-1.21326647389728	-2.9646658254633	-0.641408528189253	0.0652442690720736	-0.319687118011827	0.32880553490702
0.917346138155608	0.788810759084778	1.13428181758996	-0.400514739783933	-0.277866237376097	-0.676952330047654	-0.931026473441098	0.289520679791272	-0.0498458556596404	-0.0468607940047882	0.479568737981562	-0.369726979081963	-1.27947939158058	-0.380139209384657
0.53834278904841	0.725604658709242	1.17515880447182	-0.00889305052138343	0.154963590019241	-1.24596049720513	-0.852343525605495	1.00546937474174	0.139986064752922	1.3871430830506	0.60010799552232	1.09760997549152	-0.660860318411733	-1.43796496148905
0.370390263263315	0.738947313671593	1.35053360952567	0.216369012001187	0.373991035385504	-0.208974810331001	-0.121374712594418	-0.400276045989171	-0.73829362660984	0.125868276210931	0.260429513929114	0.704656016402617	-2.15828102264254	0.24424545213339
0.386709934115808	0.294858981850651	0.973138418992701	0.0403086538222575	0.100328335843584	-1.13673384566815	0.192311432227052	-0.211861613339438	-0.0461156122286636	-0.20192342694076	-0.925886681791592	-0.238290076246895	0.732126464617492	0.0964477503303028
0.695838933632541	1.12759182282894	1.79652484962875	-0.241543973655728	0.108604331385428	-1.51480939682946	0.212743471826023	-0.449739548118378	0.554770057820898	-1.1038328404323	1.58143281444413	1.22087231620224	-1.02956360454737	-0.793442158798303
0.502728206258278	0.50194170459736	1.42154137983301	0.234108906214291	0.0284764528739008	-0.369334073710147	-0.764927328787904	-0.412255509409628	0.0935167398602559	0.664388467134815	-1.21343932365471	-0.0553307197586207	0.218337419101877	-0.960528687222005
0.44184622624023	1.28201743252883	1.46141978630646	0.293011602391068	-0.16274500085835	1.77940626047274	-0.52959321561572	-0.331270307638928	0.954680599859366	-0.2809079511709	0.0811923842965752	-1.05788428589378	-2.1724456455762	-0.849447422730091
0.14571334698489	0.703775883974456	1.30679736978139	0.194066242192432	0.169210754572529	0.39920720963034	-0.312095142377299	0.522875681209021	0.513710408306622	0.285118826119449	-0.689362254905837	0.208865089098165	2.40612102521088	-0.487436647865715
0.729016245449939	0.499932163257081	2.13226920217412	-0.409327326803136	-0.155130299775405	0.899956289264271	2.34842124286751	-0.154635149719846	-0.822951945197125	0.533481552851824	0.97572853022262	0.164831834811915	-1.46344586423533	-0.710609653905382
0.855256179176681	0.899189273175929	1.19395457395115	0.218723768822544	-0.295118773130831	0.114010129325534	0.582101727486706	1.11514846683182	0.781649793528972	-1.13010800404154	0.427767195019157	2.40340196696215	-0.22267600224116	-0.0598736106363249
0.644650106508971	0.35408490425316	1.97609391847468	-0.317674754969286	0.368424179538068	1.34128742829028	0.777376318779525	1.26785445307193	1.41150724716678	-2.03516169545794	0.35846763529677	1.64227319456894	-0.208091964489489	0.47021230656592
0.75727702828783	1.1440649174722	1.27522748899301	-0.0958231899976388	-0.177995038425374	0.66108147615144	-0.274389592835762	-1.43451073777043	-0.544764933149282	0.266080832601639	0.65706638957146	0.741741660470586	0.377863854858805	0.0353175902234002
0.786742216750534	0.688475295166018	1.07316350228151	0.232571297643976	0.19380060064383	1.08633637758118	0.800876966521492	0.314375607482784	-0.965883033501067	-1.61073169092783	0.716425118034297	-2.00302582459396	-1.03715607851897	-2.03008054754932
1.15647291907648	0.500797302727789	0.893852974520887	-0.482342769356987	-0.213827621762392	-0.255890790515105	-0.0884784627498541	-0.113092932994674	-1.9867960251182	0.919398586203081	-1.02004105745675	0.538786938938197	-0.0788189525911203	-1.26852733566267
0.95703278821597	0.837822977349458	1.55105720227131	0.269162366260653	0.112609308117212	-1.7154998465978	-1.00964180643703	-3.0494247107615	-0.2232399902942	-1.721496147921	-2.04707780336913	0.215181350392516	-0.695166331446554	-1.28271534146434
0.253535847512351	0.297069026463846	1.40400081600541	0.247674274881049	0.475634477220241	-0.0599508021854948	-0.300309852880292	-1.20113873399542	0.138239536019323	1.42608469565584	-0.146658508954155	3.25235532918159	1.4865822245637	-1.27053737457502
0.871820641668721	0.912895120383146	1.61830656031039	0.376438986667445	0.455924142655042	1.03855757641468	0.654411302817536	-0.667969165723418	0.098174386191641	1.77021809217535	0.197082249122768	-1.50985351941485	1.18753128298198	-1.35411698804027
