A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
0.957864781968514	0.591216151867995	0.569174402247962	0.376691011626816	2.3202117352464	-1.0839842998881	-0.25977289948883	0.00860070519279043	-1.12651066511275	-0.649750987912027	-0.808135598649456	-0.352285033935248	-0.169217906668673	-0.44424426019785	-0.46565817266248	-0.284831273786124	-0.583753197570971	-0.394334731657363	-0.747695825963746	-0.54333113201973	-0.431620789951352	-0.220410468151968	-0.690966929233924	-1.30657021533477	-1.05671549738081	-0.216633580961844	-0.0499279487215196	0.607268601773204	1.51043464026677	0.150044873388182	-0.047427221964961	1.34155732753795	0.51117346802149	0.685722601822698	-1.17640316599378	0.0856848454808306	-0.828757123692819	-0.430717612837495	0.341188662774388	0.361410522558659	0.0920073556472535	1.09511773956746	-0.663371784297608	0.961573763785138	1.01977586224737	1.50249865685539	-2.3344006047053	-0.85525616513006	1.1954735405767	0.234397587572797
-0.200482106347779	-0.251625490283899	0.725720380609817	1.47788488951658	0.543079068308093	0.138786724016651	-1.24545028814255	-0.511617296843357	-0.640942186709879	-0.268569915776281	-1.18558775411012	-0.605507235717371	-1.43573889986901	-0.237186528561223	-0.494579559594199	-0.510672404818637	-0.402403204213262	-0.452990528882441	-0.583437370641242	-1.01789150943463	-0.614426274485808	0.070350169479462	-0.592473925298245	-0.459060794547234	-0.41389079591512	1.45198935112657	0.50023187965502	0.0362495188021833	-1.31137943940443	1.47609108233208	-0.223891348738008	-0.295736110987552	0.343350907929615	-0.686977158701549	-0.543839238085269	0.485405105171445	-0.0420875990937754	0.704490181967085	0.508647642978011	-0.681946781408331	1.00109033706669	1.16163410485786	0.788605993212448	1.22042177296383	-0.41601352407159	-1.43584986584443	-3.0595356474083	2.40093281809041	1.55574316061484	-0.968711502044829
-0.208143965979641	-0.0954982261405066	0.883899049234476	0.39488520700616	0.0058721643168394	-1.02627241629967	-0.916720482717238	-0.99063736721489	-0.0131868268479152	-0.494227510696659	-0.712260648800715	-1.04010996248513	-0.888707341915551	-1.20275685802585	-0.97156873459862	0.597218274849891	-0.493187122663991	-1.50147276974527	-0.0771076131802115	-0.401684136853466	-0.176323947420131	0.14917954813884	-0.735187708978272	-0.369911937581444	-0.0635016488798114	-0.644095879372291	1.52207328290429	-0.204407838398355	-0.402975175988979	0.245929362246921	-0.841773640925281	1.46443257427184	-0.0573102047669842	-0.149866551161559	-1.43897963458024	-0.738839451027909	1.47139878838655	-1.47587156756513	1.29407676019582	1.28002721584362	-1.76416386222848	-0.294946226166379	-0.0956365188548394	0.495912577390235	0.787479643885924	-1.81385384054045	-0.351085092289922	0.203084359779429	-1.02180262289689	-1.6441762807883
0.877150109016734	1.18328661035583	1.85675649991707	1.24253816572578	0.299441331797202	0.0626991898842117	-1.09689730436037	-1.13031456558038	-1.22387510163699	-1.05913533253932	-0.772397665316223	-1.02250445209229	-0.765463308961034	-0.441535339765506	0.00142050235828939	-0.298269605013654	-0.522940315462223	-0.274916570690073	-0.362181182902307	0.521320380931352	-0.40219074368842	-0.336923943198144	-0.851935843152513	-1.17405213823194	0.0131482567755882	0.0027936073260242	0.487748146458796	-0.849138389279471	-0.859447702260256	0.696939856622023	0.0346498558684322	0.628982841348243	0.598146800044772	-2.58982687069743	2.02047906099218	1.1313768834368	-0.630162596478448	0.784639313132227	-1.18566214915917	-0.731317113895153	1.03665527518449	0.567131818111623	-0.97972104044571	-0.39022876913386	1.70279561555177	-2.32764633065478	0.728343043997693	-1.57899383570212	-0.129622430697233	0.779752016061989
1.45584592393919	1.40640138832403	1.05934634222758	-0.317106005524604	-0.288517340182553	-0.392992505448728	-1.02790569679897	0.367074108611075	-0.33306546221767	-0.755998069098463	-0.235216642296308	-0.817555653728374	-0.528495356842151	-0.941525306554807	-0.592690098633531	-1.19703613579779	-0.324166786090928	-1.10385497008141	-0.742177937216026	-1.62925651157854	-0.235682054516147	0.245340704585174	-0.389160404544135	0.303032332464068	-0.611070383452863	-0.687408462546454	-1.70386211764387	0.936192932386484	-1.04990201517881	-0.497431853602905	-1.10257935217375	-1.46864017513051	0.818794247408644	0.305587348232508	-0.493193451927716	-0.819208084759029	0.207148806704374	1.46110282678546	1.44893927468041	-1.10312430804667	-0.744229620734065	-0.549966518400914	-0.280402900655879	-0.190731600835307	0.543209406721661	0.283420538796283	-0.370705099668481	-0.192679593274927	0.0648416786515247	0.793373103019826
0.883973198156358	-1.51862108623224	-1.0145743457929	-0.342034177723559	-0.255666309988938	-0.805962945656053	-0.0580698942346129	-0.315443349362215	-0.757796934877912	-1.29071177573915	-1.53658590077096	-0.65755485630756	-0.982069818793448	-0.286200249961363	0.655249037883844	-0.219233649230545	0.461183128021558	-1.09490340958998	-0.688947173583433	-0.554095009836197	-0.452198253210018	-0.0654082966751467	-1.00120261967751	-0.511556429896464	-0.704875588882329	-0.723523377176795	1.34986339523124	-0.889548335701376	-0.290454465081666	0.651912519317676	0.418846455441306	1.07286071330114	0.566065021490276	-0.411987117625249	1.35815233609336	1.03510059846308	0.519158552017422	-0.192871031483323	0.134079952753647	-0.478765898718669	0.74977688417604	0.763625943242764	-1.31032166280535	0.741118963424776	-1.26664723872211	0.162752946341113	0.141516142581365	0.0717302976930953	1.62284673480355	-0.698163136375839
-0.863543953710309	1.02696868755076	2.03163201248593	-0.602513992504572	1.32908681092296	-0.202250151761502	0.0574345580689049	0.22935170635814	-0.919467697894887	-1.09527861921298	-0.39336840542426	-1.22724001891426	0.330781999862182	-0.389627609234395	-0.537297114695048	-0.436592443825714	-0.850017830555951	-0.897402711410261	-0.956352605418958	-0.19308940355111	-1.55467755030355	-0.966158068644594	-0.839557354138595	-0.883076830793594	0.867393097301926	-0.284054062236036	0.102224199563445	-0.71670542837087	-1.648435951044	-1.80232885385473	0.339510727120276	-0.415603248392278	2.1641789276307	-0.35616061213514	-0.0898133505157822	0.692109493582255	-1.82504553327063	-0.851944535436212	2.11978983490257	-0.344119556495592	-0.0240277016800587	-0.621387039448398	-0.956410636819637	0.290405444146971	0.635924535194419	1.06183213806678	0.174726573613863	-0.544767757104696	0.259212865519579	-0.463605543691897
-1.50056369959208	-0.812682621690311	-0.649939517726035	-0.218966402878232	-0.946033435955171	-0.152612670624266	0.201122708764766	-0.0965064923131489	-0.286453196926147	-1.04949503776081	-0.608076189895603	-0.580359805156407	-0.719789102790254	-1.35935957705605	-0.487927006706781	-0.593853539911311	0.205309414117651	-0.169394662313972	-0.147396297920579	-1.30432016282282	-0.309925382880584	-1.2980866367802	-1.35927746349161	-0.65021403869643	-0.0508511339196651	0.447180465826018	-0.793589625126007	-1.39631196878431	-0.0456498958926729	-0.386452717807836	-0.177644467237793	2.27707194010846	2.20848191508256	0.500992865724683	-1.37898228034024	-1.34340604878613	-0.193558662069539	-0.813874393680554	0.660363332027429	-0.0278424322967574	-0.31712275132434	1.22421995602937	-0.100326662551425	0.156638314325881	0.380607212552793	1.8616430709245	-0.106471464613775	0.604350663158236	0.239377379002335	1.29035585045278
0.213565384109891	-0.462569753007762	0.634258571027327	-2.007012505497	-1.03699423555023	-0.11299115740597	-0.84110341513239	-0.877015967358744	-0.579958719173827	-0.298896867156682	-0.988190684335182	0.0878615800629227	-0.226136916459955	0.387857344257059	-0.884575769869459	-0.0931336959515104	-0.932829051624919	-0.683105522451734	-0.177883630003864	-1.60079716701167	-1.26031122722099	-0.45334775377462	-0.498099077639374	-1.08640449643452	0.311865262885374	-0.648810549190777	-0.466623939332753	0.356216942492676	-0.204897360450287	0.052269230021507	0.563912084266615	-0.419264145544029	0.867150095602569	-1.80432673579359	0.0259463241648822	-0.481501510252611	-0.910260863528178	-0.675575255109114	-1.61696274347622	0.539292630096361	-0.25126085421202	-1.47460982379342	0.31310477342179	1.55871887864194	-1.34444060085538	-0.428548278765463	-2.09707213653287	0.802063297610725	-0.162533061015353	0.243910611075543
1.36090062113756	2.24131629845721	1.38877701247637	1.72829087378575	0.949568405267728	-1.39787710042054	0.217212304315769	-0.521052777362321	0.188789620647978	0.189673970249427	-0.279181372621367	-0.19939736681194	-0.376092187022437	-1.05091818366579	-1.04586049410011	-1.48061013274955	-0.565315626932067	-1.64695445359092	-1.18138673667865	-0.064011142375396	-0.548952828094734	-1.09286060789288	0.305962254487176	-0.229349916304993	0.131364567158731	-1.05035309078907	-0.888293054497651	-0.759051093934004	-1.29706594327418	1.31844209430851	0.857785875284524	1.23773661226349	1.39564447498823	-0.115598362378164	-0.477329665667567	-0.80378426265101	0.0759142030505025	-1.56313775361894	0.0541157176916481	-2.55329975017106	-0.160623436786073	0.816769941050531	0.469254580166535	-0.313827811324312	-0.253158312941723	-0.0586528623407081	0.219172010426056	0.114873773364542	0.295233712988289	0.0650491862921111
1.06292707967128	-0.203228179892951	0.699009826846147	1.00718599668378	0.207643261983668	-0.442676389573614	-1.63347272330966	-0.721188536986108	0.456817885945028	-0.755966017825354	0.0946795180707478	-0.743717182338059	-0.731308569567913	-0.335312468987328	0.420724711499275	-0.556071103371262	-0.409480173539828	-1.07072252368262	-1.25278818041324	-0.503400231374326	-0.429683183457939	0.312691930041555	-0.577734808348058	-1.06684147344961	-0.579635548108979	0.958276369492727	-0.130820212168034	0.100062735215052	-0.178995975402467	1.25753656165127	-0.954961143381924	-1.27969703356725	-0.681789005839695	-0.500654884706579	0.823947226824197	0.249475752917182	-0.202492597680162	-1.08118766632624	0.311173246622505	-0.377794676154755	0.376979326057135	0.479139334588509	0.342013769713156	-0.82172338564274	-0.213456767825234	-0.313532051993829	1.03610201051668	1.21480230750901	-0.628530426990663	-0.585165083138017
1.63103923677614	1.32097030420356	1.29654261163553	1.49731006299879	1.25507099754897	-0.965455037949763	0.281349655228572	-0.138139740529302	-0.784081102538691	-0.454470470192192	-0.586531722369256	-0.149362307651791	-1.48940898951778	-0.518948555735651	-1.22656631413195	-0.71833040582293	-0.198302731090153	-0.700162444425465	-0.819730981381171	-0.307344073589586	-0.0678490905652519	-0.771754910959323	-0.0211337544501542	-0.830147896401886	-0.0670146352243977	-1.84518622571494	-1.62386516007048	0.267809539102289	-1.12107146553668	1.32176865276437	-2.06341357534087	-0.797447761567889	0.840077433578421	-0.930235548813204	-0.348679974187208	1.55825509280634	-0.985572269588562	1.21158867065526	0.42764331074938	1.0315118636076	0.725928727556683	-1.7761039905769	1.41134017000528	-0.787516120549464	-0.226029613930232	-0.502633224219616	-0.181304447933683	1.22080290781678	-0.841773357350832	-0.17013187254717
-0.337758538057436	-0.154150416772653	-0.107625152826154	-0.254401116720119	-0.829928149983804	-0.943872990130417	-0.624023143262502	-0.764695222785013	-0.735426287336367	-0.529489157917469	-0.774616936392599	-0.759194766986401	-1.76120180007373	-0.387626413043739	0.280294545777551	-1.17641230255201	0.0244748764134953	0.428548962125538	0.172916877743045	-0.539666598176383	-0.323789215383979	-0.969450850798572	-0.394509085543071	0.0489518818068855	-0.750072599591827	-0.406653810588017	-0.261098391092021	0.274503939985319	-2.06063304290499	-0.0297405485699009	-1.09909485231843	-0.632201523154857	-0.777426056774395	0.817555107347604	0.796471362209292	-1.88159696738611	0.927400733537243	-0.675504760832359	0.119711802483375	-0.776310138322959	1.4095986100097	-0.159715828640069	-1.03485608513948	-2.15668259893949	-1.91648738843403	-0.785556503452486	-0.814754076749794	0.44127400121545	1.20548781205629	0.498460608924446
0.869536566713556	0.0785201267037296	-0.970583092461674	0.144862500627719	-0.237178405553185	-0.609314439025914	-0.137414713668001	0.0871766410406035	0.601927984683319	0.0464203962111706	-1.3580869063566	-0.528585519120158	-1.18389229672547	-0.212947439955314	-0.528909560705248	-0.599406998184849	-0.959492624109931	-0.553170445606133	-2.21747058486955	-0.526377323953995	-0.371722142398353	-0.631778390724497	-0.262303201835938	-0.297719941078647	-0.115801073695111	-0.22568120219798	-1.82719969137469	-0.43637155451493	0.225842482641794	-0.986573211278235	-0.693566271737296	1.0268121716681	-0.300709914710926	-0.488857240176964	2.15545269582623	-1.42536058925745	-0.10126936891675	0.698364040305506	-0.200924014737553	-0.170384082101017	-0.524232201225763	-0.22479707118081	-1.19073736646304	-0.385400210277789	0.0101267768128374	1.60358410360508	-0.710262616513013	-1.54883080412966	-0.371230366511653	0.148211340545255
0.200131362308725	-0.574922398861651	0.485854000483871	-1.57299311052608	2.07844888158577	-0.805328413463879	-0.781088571273515	0.0662819173542186	0.434638629425441	-0.948553177265078	-0.654757533131853	-0.976866767634408	-0.425457854493906	-1.25681614001154	-0.133021639376173	-0.926311023401073	0.121704332585157	-0.154405882364501	-0.1984349040168	-0.720395081927285	-0.0483422738697196	-0.922691276638834	-0.766848428741021	-0.527611012492209	-0.720426536640867	1.53173351643041	-0.407985830754133	0.412466917585717	0.386550337260912	0.898156620785473	0.211726081483431	0.402365041528188	0.693894354330679	1.38785201579678	-0.00347863642259222	1.69833252075833	0.267980386969826	-1.04728953064711	0.381786065837914	-0.443219052582372	0.610944856373066	1.63240595854263	0.965354207935317	1.06738972566658	-0.4714766066235	-0.839735567560072	-0.698784751514047	-0.26817789148918	-0.460157088338485	0.403842990307899
0.00238585821366893	1.43964154092901	0.217136379722728	-0.503123514011624	2.50969206844561	-0.402122091498208	-0.163152766207252	-0.372004015892394	-0.567180627851489	-0.915766935670542	-0.33293756092863	-0.526537747293722	-0.863400674403199	-0.968104182879226	-1.00189778406084	-0.354183939921637	-0.697455296504881	-0.484873748619108	0.121453664955294	-0.345462209996698	-0.695108508152338	-0.914526881465677	-0.512275452427739	0.0513929174861649	-0.434411556283851	-1.7914448507148	-2.36281613001845	-0.284362893506703	-0.755960784149765	-0.776175519346762	-0.848333401678313	0.230531197526921	-0.0390317228001745	-1.89355779086914	0.503453081596354	-1.43969171350055	-0.548465521056717	-0.0971336219506086	-2.68079443175027	0.253973324270985	-0.518659012209396	-0.309159923694057	0.155209250885742	0.140175856002987	0.523357970841944	0.565226275233361	-1.58692392230947	-0.767944713021747	0.857327265026143	0.801882709302193
0.599867398666158	0.455431119339558	-1.66030598792037	-1.60223061439418	-0.055764929289809	-0.579665131992118	-0.0259344427536794	0.665409865814696	0.0601063452716789	-0.78323505566735	-1.5337690646971	-0.69419836599301	-0.898366373824605	-0.0741139312234425	-0.303631828566919	-1.0948084883874	-0.709409813691039	-0.811857619010543	-0.326032781020934	-0.226289058693892	-0.13671841881532	-0.770155047694036	-1.2407894245624	-0.826503585014915	-0.0212710136799328	-1.41072661504391	-1.48775880917642	-0.497753989855093	0.537331838866781	-0.508228880915401	0.3737702096964	0.538049585719258	0.550576571533548	0.0273085750724178	0.81683580484644	-0.247365114446772	1.84941330735901	-1.06428295705372	-0.333747434419174	0.343855139542664	0.470601492857258	1.32701838484404	-0.33436573440128	0.171775310342922	0.29973330658971	0.790053857566448	1.87917033849592	-2.30739305265717	1.26206102989428	-0.277988305981211
-0.529261165172971	-0.280939236502468	0.600675819144921	0.0342474701256106	-0.208500426153762	0.170887178697046	-0.573643886512893	-0.371757962979894	-1.18946782273954	-0.834518080239277	-0.633324583939968	-0.815925224845077	-0.41704615277925	-0.766372053729209	-0.382376956273062	-0.34134236452159	-0.483010708655534	-0.354482801084979	-0.832320697998153	-0.21519941304157	-0.254954839981033	-0.558279820317648	-1.40095507903025	0.685404151853682	-0.724586647350107	-1.51164245946543	-0.713644426995245	0.00433824413316264	0.0723494726841766	-0.0542715494936423	-0.368515266862595	0.270221522813526	-1.34338175145837	1.46344760820727	-0.519544465765104	-1.06655044091374	-0.0356351424610083	-1.22820855692205	-1.54381307966726	-0.831070040954647	-0.58790070020348	1.51940285194931	0.977201278040949	1.20030756361211	0.684688532612931	-0.82157239972739	-1.17650569502542	0.321822086009319	0.545265030544571	-0.591322946929063
-1.92340414539548	0.240553324879023	0.0235201462107565	0.373325612939574	0.743424196593431	0.0466143267524247	-0.626957489856089	-0.282389709958548	-0.823429691489283	-0.624923843982216	-0.572727475459468	-0.597636461775692	-0.143706609122375	-0.432675211165436	0.192901498435848	-0.110401726042697	-0.652276224627652	-0.584824868221948	-1.00658600503517	-0.697353889030287	-0.577538627661197	0.0855277984501504	-1.88720977276028	-0.594032058254821	-0.342861694512602	0.245837307339034	0.590153851438689	-0.23138447283998	0.234130344260194	0.418071364471079	1.28601752941139	-1.06136168847962	-2.15150810451829	-1.530526017876	-1.19987921950791	-0.55511950192237	0.989723176023797	0.47550631679814	0.139102330076798	1.95816437497969	1.19585700154204	0.84538488400401	-1.4002221998596	1.4744303745711	2.29506695452068	-0.259265924011486	-0.691642497893619	0.658053733033065	1.07030671544273	-0.273029799936181
1.27923699025881	0.0174254951609219	0.442384615138593	0.0323678333897186	-0.21809204129897	0.395075607302079	-0.0960936692196179	0.0853839331934333	-0.513134765517036	-1.14588507428825	-0.795421483161722	-0.748574032710636	-1.08693846710548	0.056617465350065	-1.40044800078734	-0.0802971963045848	-0.0450947500023896	-0.758382934476206	-0.586164647426425	0.509059317037547	-0.207009834598764	-0.233549475792708	-1.1359661540087	-1.28077203825538	-1.11625841572115	1.41448681965831	1.27241637539362	1.86683941231358	0.934169998142122	-0.571759566550295	0.615882802474576	-0.29852828025991	-0.701919342135706	0.462231546060572	1.39904320250054	0.635507293355834	-1.04335929878648	1.090314438528	-0.944667736472807	0.452780737130902	1.06862413806937	-0.922592151736708	-0.233200402639626	0.211402394832587	-0.0335079201090688	-0.311777044340685	0.365195420065115	-1.48073696461582	0.052142074781286	0.801468402469346
-1.14342697910421	-0.860209762157831	-1.17350784380837	-2.43653411594937	-0.871091641445931	0.501919313956997	-0.0372599698156528	-0.713899247460385	-0.318614446248294	-0.75280752025948	0.0699818413205108	-0.337774149239541	-0.817231383500188	-1.04631798248569	-0.426489474194305	-0.615778428590788	-0.937891777464298	-0.874763459300619	-0.693171100550307	-0.472855718417643	-0.6829153260566	-0.137690601610958	0.346148822473532	-1.19332214866157	-0.873570381683143	-0.409039010990981	-2.53528508264654	-0.366895445036617	-0.121793458248086	-1.41014251527565	1.74466424060699	-0.640835198978349	0.725301190088179	-0.431825799707044	1.3927339689034	1.12340938084627	-1.0688667458658	-0.64686754497988	-1.60799251696977	-1.78125234573349	-0.783450839089816	1.63899180289179	-2.63129841815838	-0.928926102023037	-0.408213701019367	-1.36422458593203	-0.184140356069402	-1.05233266210808	-0.289809644224098	-0.252626759912517
1.22132354620671	-0.782138083570151	0.579380188785521	0.723861406510806	-0.540468872942014	-0.7264818883205	-1.84778212920948	-0.475286927146067	0.169007861828654	-0.561018403126736	-0.000463956461816025	-0.962527944776727	-0.682288069635358	0.00050243184434997	-0.904402460008464	-0.457266490783009	0.246701686420564	-1.11473207183174	-0.820599863060876	-0.206787791855403	0.11852430702109	-1.18983890787041	-0.64060713002433	0.407817136640397	-0.311500514244589	-0.0669087761199672	-0.866953120577363	-0.959941825404278	-0.795957236879307	-0.415883662433125	-0.112119300768613	-0.416567440539596	-0.118510069306802	1.34484764419201	-0.134552457331941	1.45394433949957	0.140916750712569	-0.738611048018677	0.504535566643606	0.306624134583269	1.83623573686243	0.436774987258444	0.196099965018473	-0.0535752383126606	1.09968210788718	1.10865765499359	-1.57780777268005	-0.84316944578679	-0.721977995013411	-1.95683463581829
0.407402012333215	-1.25464379027158	-0.404010377940959	0.326657030055071	0.524466478748902	-0.964149673784324	-0.230232077026352	-1.14508652467667	0.0684330846954867	-0.391284362580584	-0.376742218063081	-1.03276173154421	-0.00576057985390382	-0.519338996363487	-0.319070896667389	-0.774034399852479	0.373918832447485	0.32416759835963	-0.33033849369036	-0.664825254948699	-0.499807418913624	-0.787517419865037	-1.25155987921909	-0.276227569528848	-1.1755224092088	0.1089838431002	0.917803062171037	-0.0242873121362592	0.638277811670235	0.567325657715505	1.54046469464473	-0.237135470973386	-1.25792741232266	-0.467237404293726	1.85642964131056	-0.94020201883153	0.648100875176931	-0.601597378055657	-0.600881180207897	-0.764408368921804	1.84642637145261	-0.992578399618115	0.807814816135201	-0.910593654895036	-1.47019331175447	1.28536505478463	0.28775879642088	0.124072075453087	1.00120763056493	0.203675502761673
1.20025433789285	1.73567784006624	2.44310139380945	1.43315142756665	0.859707186420928	-0.952297199620873	0.177828955549131	-0.136264054396034	-0.443223879129236	-0.417915796858421	-0.230780640402821	0.185202969181394	-1.18529349372655	-0.491588378021882	-0.306136034361134	-1.47626953394275	0.0671271419312813	-0.129415841367843	-0.656027178058367	-0.295081775298922	-0.303362792925924	-1.25712240216354	-0.984861507197207	-0.908085020182294	-0.213663738510702	-0.936563109843562	-0.394441140426119	-0.386461921137285	-0.534403161718554	1.45065292816535	0.769697305558356	0.682231700098253	-0.347351638973745	0.792409623442589	-2.22613679217579	0.818099955559731	1.38568736141631	-0.687685231687927	0.0900315251159323	-0.307250611269226	1.29375492035804	-0.507854801242025	-1.06331884489952	1.53279354648507	1.95961668659324	1.03065464875163	-1.08440215695719	0.875604413026195	-0.748836825654319	0.588651200964458
-0.068828925712656	1.11713919221418	0.820871844886826	-0.396105987446588	0.150458529252067	-0.928243995837962	0.135361692360156	-0.0631764090900831	-1.12465794930793	-0.655263710952217	-0.262673041982737	-0.436350090500276	-1.09169865134931	-0.738915211664264	-0.400860213435947	-0.51399525361498	-0.211689844636646	0.00151314726053207	-0.657889617706188	-1.05584494228259	-0.495953558242891	-0.20483631677977	-0.783094384308088	0.0983093598361995	-0.563664127601892	-0.295966544682845	0.133884891502878	0.454556520069881	-1.71846451044699	0.301016857928081	0.455352961369635	-0.983580410498388	-1.18110828331095	-0.994621676839982	-0.864464298063081	1.77193814111541	1.98508671423205	-0.200431599164508	-1.45812747726801	1.67329205614604	0.559080206006409	0.573869885281656	-0.670898591165298	-1.5897825160193	0.237699099200004	-1.56351833385735	-0.482292813687169	0.566504182112791	-1.69363670220971	-0.44865194853322
-2.47758111140618	-0.566079439470341	-1.1428149262928	-2.14939038067574	0.831932806150527	-0.925807542747542	-0.973994259120108	-0.65609233866848	-0.457470851453114	-1.10801609043686	-0.313886861218121	-0.0214012207267971	-0.487215999650346	-1.06458937393404	-0.963487782246737	0.218246361878747	-1.095749670246	-0.496532909182836	-0.36804445323758	-0.668419827880224	-0.737975335775495	0.00866043342638672	0.652671436282688	0.230472552954998	-0.705699800641831	0.0464164665099194	1.30731297792943	-0.160874131815986	0.494457003911771	0.271528145008118	1.27457284994249	-0.408974015296283	-1.43065980174387	0.853626194977034	0.482306003369999	-0.471802910410386	-0.463660148180885	-1.5393421257504	1.58630157006499	-0.414089952875743	0.505291931204238	0.60296660337428	0.164328932791261	-1.55531280309	-2.2271820963912	0.0913888289516659	0.919327398569493	2.80542256930084	-1.6670185178869	0.30163217053357
0.0851113572242669	-1.29526588711395	-0.0653815159523015	-0.0811630877954759	-0.35106401879235	-1.29579966631933	-0.881688742130572	0.812812066548696	-0.590366045593972	-0.872530206190099	-0.315578804863669	-0.00173085164607235	-0.955327595992023	-0.201619866473021	0.419186257565663	-0.438758280895452	-0.140996199509543	-0.775824960206912	0.0825810122834932	-0.566652879492583	-0.631239795367215	-0.938958944159298	-1.19865345991364	-0.122421015347507	-1.30915566420085	-0.188904994573334	-0.491416182275738	0.860724588426699	-2.22491245354109	-0.358041611680376	-1.5830355599064	-0.468232430881422	-0.382889674053061	0.360798526226699	0.427658644170187	-0.40012403854062	0.518474285287357	-0.155616824765421	1.02324744866379	-0.358512153270047	-1.23383712783279	0.0895059912914217	-0.215805298600702	-1.97131849613325	-0.402559182374903	-1.04658307007298	0.701323402713654	-0.38800262685387	-1.51584935855093	2.02959321446827
0.728418057153809	0.257195350314604	1.39381224100951	0.423600170857503	-1.32966269182947	-0.0664447284377731	-0.178442460643644	-0.780337191926665	-0.605681566323104	-0.338011206382934	-0.656256391100912	-0.967076982558741	-0.857747515567241	-0.678336236482277	-0.383141313030579	-0.128644403459288	-1.20613775736475	-0.711330375311007	0.462403956954214	-0.202110686941311	0.124983243523239	-0.765413469230585	0.279619496787335	-1.0168330773159	-1.17682761633457	0.776111016945131	0.639208266926671	-2.16038902141877	0.36950454357602	0.147000196903632	0.0663309176694907	-0.662786570905636	0.906811646282031	-0.163619698196435	0.79648194999551	1.693651028963	-0.267729070542064	0.297830356549074	-1.24440053608287	-0.255154653570468	0.542612221900729	0.564752931666653	-0.867442099831505	0.871658553265707	-0.600507496772244	-3.15340957436403	-0.822836814858108	-0.847626450592754	0.744697492201393	1.06962594999697
-0.905724016800707	0.873179881992796	-1.39775773642412	-0.466778706881449	-1.20131801619591	-0.323265408108089	-1.90614424579031	0.0328021421400568	-1.25772969036353	-0.184521027362435	-1.1595648813783	-1.31824212693654	-0.536748995875112	0.0425252360355441	-0.701381949231719	-0.64677852944054	1.0765399000084	-1.03030287842955	0.240039514686814	-0.808170539754839	0.0964499024073457	-0.661284429496463	0.0464225934034171	-0.471574061991963	-0.342662404485169	1.07381673017508	-0.357221029493842	-0.969356104785549	0.388903307491842	0.336039109390941	2.69407652719299	1.06903529384948	-0.673057121769941	-0.673214010833131	-1.34284160079446	0.119714649224806	1.99036882381526	0.105801810653065	-1.15610781280439	-0.193708701499998	0.278836243035352	-2.96646170021045	-1.50337644743985	-0.617257659211878	-0.50004762679953	0.196486410105644	-0.397887802052608	0.109806524415485	-1.11216743489385	-1.50779971291938
-0.160765591401135	0.0632902801060655	0.719053070457757	0.314603793197943	-0.188824093691714	0.0807819841238214	0.364974511532758	-1.61000191639705	0.104415246437855	-0.59112536888266	-1.10802990900277	-0.958169869279295	-0.0650085905868555	-1.05476743830758	-0.76303231058805	-0.126875062595845	-0.695097942799556	0.0445151998763319	-0.518330217409736	-0.529905711115296	-0.562608822037912	-0.216779573101829	-1.21411332934633	0.220499068428937	-0.517177346266013	-1.26085497914548	-1.29787912699755	-0.68141969218139	0.752714886688822	-1.037006160226	-1.10924819911575	0.219433726891976	-1.48852214535606	0.843134889458036	0.0995402307981421	0.338820231202698	0.0696483209076643	-1.75091837088348	0.509389619438956	-2.09157363799997	-0.649944196508034	-0.451677955032343	0.505055536996127	0.114326162143213	-0.375585099243759	1.50303925935945	0.285142785059591	0.277046726830618	-1.00963422961337	0.317016870981973
-0.096474618184616	-1.08176214322998	0.622404165207355	-1.27271691767347	-1.64761841266923	-0.531852360549101	-0.70133211121305	0.130933451433116	-0.415219341077208	-0.0658672816738338	-1.12563590818774	0.327971037852785	-1.04291110815211	-0.811864457225838	0.189271184760009	-0.440213200966577	-1.02630002811245	-0.651598105060806	-0.2482898478067	-0.696421259033552	-0.290557953667926	-1.00025513695856	-0.709077289937638	-0.57023017840706	0.0258785988919861	0.555402248727494	0.894820047057113	0.845953080780157	0.583137318077096	0.0312116978141345	1.83593761207938	0.809794174797045	0.424915051123432	0.0454326912464382	0.240880245257842	-0.667896903190942	-0.235722747397329	-1.56869711904512	-0.165176465729908	0.0346658544715147	0.179785714071329	-2.17395468782717	-0.275850944249183	-0.122527848685764	0.290737570794092	-0.39584368974496	0.0128300603486602	-1.30961369783222	0.100558924157896	-0.749196976240544
