0	1	2	3	4	5	6	7	8	9
0.7675648677406144	0.5370782156114301	0.6537034758082818	0.9259283937229754	0.3854418685348109	0.3873155426272587	0.42757487602776567	0.5413929524183163	0.6174701511617846	0.49335524444719014
0.41340264213855193	0.2471421987657235	0.6455145492935852	0.3725730240035863	0.38593066495805145	0.45739302925480835	0.3828461595913623	0.6120835874475655	0.6464578631282865	0.343176889826149
0.7031768555977046	0.6888300379027744	0.9432425453798324	0.5154923858684527	0.3861729275482593	0.374752490450476	0.3572219444087027	0.566516734986058	0.41235929499126306	0.27336700692118615
0.41513684547644014	0.2150297608214855	0.47176626414780115	0.33328180197096247	0.38740722559857493	0.3717559288983774	0.5339948206873948	0.5716936093184597	0.5795344925861134	0.5450150086245138
0.4144748367858101	0.49982384937736285	0.6039222101368562	0.7290918505757388	0.38848382386310415	0.3166663053505683	0.2251591182631341	0.5111015071403293	0.5825957825678367	0.674479740704765
0.6171071721820094	0.11443811339427457	0.35540758634329483	0.4988324459489778	0.3886430394183648	0.6101377521558151	0.3153426264815958	0.681095778737323	0.504961433799411	0.5290848517384364
0.0	0.09772984069070129	0.2180588099696248	0.18188526503408226	0.38935629510696845	0.3813283859274165	0.39074962905591	0.5200786716472271	0.3229918496850692	0.3764486913520026
0.05393351079009906	0.41413843728535776	0.7195551811587753	0.5893761494880424	0.38995242245139633	0.37171208650220217	0.32354364700444604	0.580055075955226	0.6224316953863517	0.5551583969253235
0.3868276019861083	0.598988942043047	0.9396102898728086	0.639492925189983	0.39037721042267026	0.3704897044743878	0.3043470310722005	0.4145788983515707	0.4566468188360368	0.42205855216521676
0.2578241699586325	0.4561609810490176	0.5870046392373762	0.7022351283231203	0.3905031704337208	0.3701567983785782	0.4018967726980933	0.5356403728973723	0.251589443654675	0.38079578940835157
0.6378044390867633	0.4867414290335863	0.8855995389494216	0.4715617293373317	0.39072362714941655	0.3587835209988898	0.4058561550903266	0.5275829682279755	0.6550767362858533	0.5155628643702544
0.2878334049113444	0.36892802904695066	0.6592590038853863	0.4230946614848754	0.3907657379302858	0.4175827724121045	0.35597419125412544	0.4915795529138704	0.5897821927703343	0.4396046534314637
0.14344381926955385	0.10090601877197725	0.3583596262086202	0.2645446814294241	0.3912514863236354	0.3495294220850121	0.328934472868506	0.4780148386320478	0.5070823940746696	0.3369508342542743
0.9674833866153865	0.4424858608741802	0.8041930407617596	0.3336938564746542	0.3915774041610871	0.381186237327754	0.43861009429097464	0.4418620219695169	0.6229830238399913	0.49326653068764925
0.4831803285219545	0.3822615823573281	0.9398111133809255	0.6504066298092872	0.39196913270784683	0.4115163089974469	0.3942049601322314	0.44939244080572344	0.5883334671304591	0.3563637361834877
0.5671617424064496	0.7041597418731607	0.7147731447351859	0.6803671378972433	0.3934595896042804	0.3748984994319658	0.40916697964203086	0.5178970381973064	0.14512084590867091	0.5910174689634909
0.13988060964714832	0.46324351696218713	0.9019688085620068	0.5422066458922113	0.3939600857978864	0.3212384601953319	0.31039436910220136	0.5299143407443926	0.4256730051273712	0.3076832778068089
0.39195425632939374	0.1016118720770931	0.0004431025867879246	0.26442409084370994	0.3948721898909987	0.2959119484576372	0.2278925374558328	0.4588628143555182	0.6220867496064952	0.3757384597418722
0.690049874445575	0.5482858024449073	0.7745845509200954	0.7995188140421846	0.3976067778708568	0.26916201946932916	0.03204759387605344	0.4964776622630271	0.6834842411569062	0.5216057551290811
0.5082375005213777	0.25305393610783505	0.5127840724980102	0.4843029028151385	0.40034498679124664	0.32364943631538434	0.2914893413101643	0.33921777365080863	0.6204264644831892	0.2349418053017236
0.7332781307337404	0.6115727417049297	0.601086591488799	0.5476650014107988	0.40162949768152384	0.46421043014561864	0.42730526284357917	0.36428669799430363	0.7089520952152333	0.4701764938317798
0.9839132224083194	0.48646768192362716	0.8751245764737956	0.7053456901267952	0.402587286995073	0.4241481008607416	0.3214019819543604	0.45976886255617744	0.4440291013573672	0.45313793709199446
0.4807817341389483	0.4141548562318367	0.8353438687435111	0.15463430791806415	0.40261989433699163	0.34815928125243334	0.3503911293660084	0.48685669880363164	0.20830270952239854	0.49148548870793335
0.48078643501418916	0.3534198430090215	0.7983998253679625	0.5032068369013794	0.4085922330560303	0.45325135870465555	0.5424224454603129	0.5415453239352234	0.33343471723045315	0.23686239337122836
1.0	0.9712788890024844	0.7241797874487549	0.8453093201815398	0.409750011747824	0.2979581333151978	0.19323788253447471	0.46314254894481194	0.25083793834499973	0.5932633593781043
0.7675648677406144	0.544376044007545	0.6628148810823759	0.9247657325615236	0.4107140786170713	0.4024467776562418	0.3469771914201857	0.5968366735277912	0.40047014820596283	0.6541302945136165
0.41340264213855193	0.24629055130759506	0.634608364582114	0.3663984127245973	0.41150356710244246	0.37757756290229255	0.22687425019519952	0.5130107705833352	0.4161290678164431	0.18558748929723667
0.7031768555977046	0.6911693495294092	0.9475288952722607	0.5322542249800808	0.4115988130376061	0.2727222207810737	0.26280553402782947	0.4666196524248555	0.31883282806554625	0.6110624910659577
0.41513684547644014	0.2147882348296597	0.4641330223293399	0.3243330514159902	0.4124610343543276	0.36746797733013614	0.30331874471198494	0.45362535655588254	0.47977931514833105	0.35314684276974534
0.4144748367858101	0.49471493152220325	0.6010742540106584	0.7192921823121554	0.41316620617155775	0.4588144849551469	0.34081550017924284	0.47703424328940486	0.5327089896871525	0.5049486799465374
0.6171071721820094	0.12336628792502502	0.354644133567911	0.48764452936392766	0.413314836128709	0.3294723808859659	0.41412451686449275	0.4540681167618522	0.6931116862020383	0.6418093640566134
0.0	0.08415124638693577	0.198932073489396	0.15526818635842382	0.41445786990351136	0.513873544341051	0.3872750598086221	0.5297944930949614	0.4456221856606918	0.24071105053553887
0.05393351079009906	0.3971711564534626	0.699232635493365	0.5707669573177202	0.4147533795551823	0.4484358666990549	0.32661191031560394	0.6272801879684022	0.43662569466998746	0.4700362636380362
0.3868276019861083	0.5911726522627343	0.9306403612314251	0.6396574643743842	0.41578433555716465	0.2852261771289635	0.20787771456671988	0.3524223809633801	0.34442766526272967	0.294040072270419
0.2578241699586325	0.44600915818733705	0.5779728403489708	0.6863500565619121	0.4162121775889386	0.4202648692593463	0.38604882827928966	0.5194787924968562	0.5634983629184369	0.4253758372155813
0.6378044390867633	0.49010294842546503	0.8833798496909493	0.48092797668959486	0.4181302694991829	0.38816100846569784	0.44274922407060396	0.5982223302274637	0.5113939258256097	0.322758425428904
0.2878334049113444	0.36136790423056797	0.6471173912345658	0.4147169146283617	0.418925993158262	0.23446563165100967	0.35011861108912185	0.4363077436971769	0.46729691490023156	0.29879878159598067
0.14344381926955385	0.09257105538778959	0.34091931716806095	0.2431522184289533	0.41959557336541253	0.4683868655341149	0.2888273816942877	0.6092985576763095	0.6550457822612434	0.5820684978774336
0.9674833866153865	0.45877559440835647	0.8139618792126349	0.35545913741628915	0.42129964495229244	0.4906426508143753	0.39847074440492736	0.54605506498297	0.19658261566314883	0.29803581631894255
0.4831803285219545	0.3816892379806255	0.9281013229147195	0.6478599513222251	0.42179754633641514	0.19349614303424315	0.3160443362166211	0.4210673411483511	0.2551655700588199	0.3384394346316523
0.5671617424064496	0.7012150844818763	0.7202276592642687	0.6844370527399153	0.42180768040593225	0.39153368757974505	0.3114173304981606	0.42130980523525735	0.4919195370177701	0.22284335401056632
0.13988060964714832	0.4486153841612166	0.8816461631586602	0.5322999430357438	0.4223117730286594	0.11934752742284838	0.28076018230960237	0.49101691159668864	0.35144758063422804	0.28727356530263665
0.39195425632939374	0.10244284960172612	0.0	0.24528591711518866	0.42351976720336204	0.3945791499248982	0.36883639699353465	0.5456401482221845	0.5406252600768847	0.4424338557802407
0.690049874445575	0.5525455554314908	0.7782199890403617	0.8006949604814376	0.42383432510196184	0.4170529648398568	0.3841475924123133	0.48044743760323605	0.3849767230006842	0.45797104375307873
0.5082375005213777	0.25625165176055953	0.5092241058054403	0.4770078769623659	0.42389546955125784	0.3164523860725924	0.37250592177716063	0.49361706807286726	0.41430642774340465	0.39313776982792353
0.7332781307337404	0.6162229999296248	0.6125831463694731	0.5567722180363065	0.42389778386995836	0.33246462670125876	0.3529632511539043	0.468794458590472	0.7862746827637658	0.6261909829856968
0.9839132224083194	0.5032104988627155	0.8848531656624916	0.719858794988273	0.4250763372729326	0.4342905290820143	0.3127094158172062	0.5734545154092028	0.2881628895311999	0.5523582456298357
0.4807817341389483	0.4130836702185068	0.82639073043115	0.1653783524117684	0.4254024601291509	0.26168358990630725	0.20512833097309324	0.34264023007078515	0.6418430597225631	0.2664121916943407
0.48078643501418916	0.3535620120620414	0.7888388772038466	0.5013823834763311	0.4257539101155577	0.5226281311153261	0.4498178090728371	0.6005867050303025	0.6430797117221445	0.6547380697607204
1.0	0.9789534121642391	0.7513079697533229	0.8658408339303532	0.42593684103036006	0.41490947971314407	0.32436970513606966	0.5397021269887892	0.3178241560725238	0.2997717409253416
0.7675648677406144	0.551680947649103	0.6720988234970096	0.9230679974701446	0.42621745633038943	0.3636902581408813	0.33098728931658083	0.4695869525909809	0.6764013623260621	0.47165751539714007
0.41340264213855193	0.24599335593687546	0.6242342901652503	0.36103474777611066	0.42681430609261883	0.33046607688449614	0.3002170745792654	0.5264731241575661	0.5982951602724909	0.48164597471678283
0.7031768555977046	0.6930774830987715	0.950749347428646	0.5482161041588275	0.4275649266497452	0.4251137383001814	0.3927611540861439	0.3909255729717127	0.5713574902944252	0.24064969166599634
0.41513684547644014	0.2151866751004446	0.4575695361503648	0.31681371090137356	0.4284007877860201	0.29611349061500547	0.3467703670727446	0.570005001006515	0.6813700663903753	0.6014892584103151
0.4144748367858101	0.48949652736689886	0.598184809082701	0.7090013224288132	0.4297867039508481	0.624268805806172	0.4562494757978361	0.6114174773325444	0.467466128622733	0.42612401159476004
0.6171071721820094	0.1333217215688967	0.3557761265010653	0.4783957952675948	0.43007177401440044	0.44776970355713513	0.47382951924142225	0.5060112499952567	0.24937221661934778	0.506751679239629
0.0	0.07126888723317104	0.181326038705952	0.13062243723141254	0.4307314444670545	0.5887507741936759	0.1838511050567938	0.47083220029475364	0.6017433966732096	0.4234186398657814
0.05393351079009906	0.38010068095829097	0.6783487862873687	0.5512487842000985	0.4341672027155967	0.42872910084085414	0.4590670780469206	0.5304350749954858	0.6942768733983312	0.3841138073292086
0.3868276019861083	0.5829692582883065	0.9204594456873347	0.6383901988734582	0.43435710713124837	0.5048180013439466	0.4608353667899489	0.6705498687633106	0.6004949451763222	0.2850029106664592
0.2578241699586325	0.4357675040696674	0.5688645278944614	0.6699026561385166	0.4355064497125484	0.470954948900935	0.22393915415919188	0.48614981819836645	0.5019530043106989	0.40720392512932035
0.6378044390867633	0.49352509064898903	0.8807068247891032	0.4900975488839693	0.436172888155274	0.4127608270150581	0.32894934852306823	0.5570749772446665	0.5436478403720971	0.3789890736503617
0.2878334049113444	0.3539656179766655	0.6349858908283285	0.406492044710589	0.43683230417612046	0.4634153115240066	0.5085141043700536	0.5029037768546529	0.48387165762944284	0.5518254933730447
0.14344381926955385	0.08501113325674314	0.32480882321644367	0.2234238002124645	0.43741239785083125	0.5777606895857545	0.5068107657502411	0.5844927242355372	0.43272209073861023	0.2001567263451714
0.9674833866153865	0.47544267028912984	0.82402096536421	0.3782464189479806	0.4385572030583437	0.49603020810568677	0.3776133219290598	0.48484030793060584	0.7990300575521767	0.6321170799138476
0.4831803285219545	0.38135836045569516	0.9158862432899796	0.644529213350718	0.4388709136946184	0.4688930247164782	0.44467413343582096	0.49863514638790774	0.2893890621265117	0.5321157924726883
0.5671617424064496	0.6977162836011681	0.7249942297197012	0.6876393540444321	0.4406004472602835	0.4451899242509713	0.4662053152432021	0.7183572723124183	0.42162895996962	0.47049983679422974
0.13988060964714832	0.43380712664686033	0.8602663587014576	0.5211601205213741	0.4407289842030009	0.2681296689852881	0.28214879887917044	0.45708821299767777	0.5551942886152162	0.39852237267679985
0.39195425632939374	0.10419801280655383	0.002121150313999287	0.22917884939394867	0.4407566972346734	0.5115710150998072	0.5044135364845647	0.6579494723065632	0.37458432882860854	0.3325821367901168
0.690049874445575	0.5567435229842634	0.7816079545617125	0.8011928967196467	0.4410684812671445	0.384897690335895	0.2985354828866968	0.5572543438534667	0.3523971988687403	0.3121580332929968
0.5082375005213777	0.260090486933486	0.5066398774631298	0.47072044362275656	0.4415714276756666	0.5456005725503018	0.42596633578879284	0.6637745411629982	0.49464373730136935	0.3289363981079467
0.7332781307337404	0.6206639891036603	0.6241903542462871	0.566152062304551	0.4418152659597678	0.42782930509682526	0.4315115531518019	0.3862537762930164	0.6201722581676558	0.6474107566154605
0.9839132224083194	0.5202878799525075	0.8946564390719013	0.7344022736718036	0.4443399802808642	0.38654999160313835	0.23903014487875643	0.46563637507964273	0.4087149791650563	0.4670183543821138
0.4807817341389483	0.4121749617033852	0.8170814337985457	0.17672460155393432	0.4460341347888454	0.36404139412748293	0.35092481676182935	0.48955929743208276	0.5896178979613288	0.5006435105806206
0.48078643501418916	0.35403934011342764	0.7791824409178322	0.4995587182632369	0.44640850666447	0.5443715513778444	0.5819524258750729	0.6252363172563314	0.5186248049123552	0.5397739898732544
1.0	0.9855961904716111	0.7776459716729496	0.885350688206664	0.44663644624380733	0.3613695198342496	0.32178437389271664	0.5295314507246386	0.586696586699601	0.25348833681173233
0.7675648677406144	0.5589933694336096	0.6815571240159585	0.9208222127213168	0.4467518664878864	0.19860177607430465	0.16193627961103038	0.4213581840319402	0.6515202782010425	0.5606790942744799
0.41340264213855193	0.2462853203465288	0.6143905444197421	0.3564973371697284	0.44806720703555464	0.3755760296870461	0.3742271556425122	0.3854884674582405	0.37801554198187004	0.43789362085097217
0.7031768555977046	0.6945274476481351	0.9528980337391901	0.5634232623161113	0.4485117717002277	0.4114925699427592	0.3693605456614796	0.6046178526708965	0.6203861987383891	0.40215004726942366
0.41513684547644014	0.216265142358751	0.4520788168481589	0.31070066419938813	0.44907247903329833	0.3447573709689325	0.3984760332471441	0.5401431819340011	0.685669284439977	0.7741389601467327
0.4144748367858101	0.48416178326805015	0.59525493446613	0.6982114754291433	0.45185252738927684	0.4341877728489948	0.3803520537169844	0.5783194263332492	0.37421232122207504	0.23276050172365098
0.6171071721820094	0.14436871887934405	0.3588103820287085	0.4710344372070685	0.4520095995049195	0.4130122681356078	0.5717579588524988	0.6308907291358696	0.5568017771405475	0.5367208205320098
0.0	0.059126346284400944	0.16524795148885563	0.10789085039892199	0.45229392737968804	0.4879497570380805	0.4973003739881298	0.572901587093646	0.46721889675099154	0.6424976937103529
0.05393351079009906	0.36292055100147635	0.6568988230746977	0.5308607572038727	0.4531652092606643	0.39776882613050074	0.37784474275859337	0.41226661164412426	0.28162458578053357	0.5325799596459806
0.3868276019861083	0.5743545281007677	0.9090594490944521	0.6357554948821394	0.4539563401332494	0.36129164248279627	0.39043877581104125	0.38551834147461905	0.40439109233518145	0.680968543385299
0.2578241699586325	0.4254303954226507	0.5596800984044739	0.6528905939917259	0.4542221121056515	0.5431291675309656	0.37058674870013303	0.6673699718908972	0.8397315924348332	0.32157860582337705
0.6378044390867633	0.49701165058323826	0.877574579562766	0.49911729492466217	0.4542930272442501	0.32260131126882735	0.28130834106722274	0.6074584951419573	0.41382439709149155	0.5566742578178776
0.2878334049113444	0.3467310506923854	0.6228624229865024	0.39843689247267616	0.4550000912534422	0.3981863620305357	0.3944617403576431	0.5753958381948355	0.44103786541299156	0.4258443869556122
0.14344381926955385	0.07827476855265947	0.31003217237198594	0.20532860306498468	0.4551763602268178	0.273156393873804	0.43977617709999184	0.5843119041362277	0.5101526687971101	0.15489445339832258
0.9674833866153865	0.49251070946158365	0.8343682870322484	0.40207129479261067	0.4557788598370216	0.4256731053752941	0.3244347573745687	0.6022485184834674	0.5035805876750831	0.33269970717015135
0.4831803285219545	0.381284065168596	0.9031569002377074	0.6404878441418358	0.4576235314068001	0.36322064729861375	0.42552452235906657	0.5500907367086074	0.42327958780337926	0.6411057405932666
0.5671617424064496	0.693628650855745	0.7290729000103987	0.6899724622175858	0.45764189102016206	0.40955156850679153	0.4680178696786207	0.672926272980316	0.2953797067334806	0.5499690106539452
0.13988060964714832	0.41880746893943427	0.8378201374940898	0.5088613984809492	0.4583452124359756	0.502516499957952	0.3778417249294092	0.5915849312285741	0.459160641305055	0.3919660739578081
0.39195425632939374	0.1069352140354638	0.006822241490752168	0.2159785593573635	0.45867779492132776	0.44030054111569417	0.29898642902808764	0.6269495974656867	0.6383205192176564	0.48156821083460766
0.690049874445575	0.5608751643294733	0.7847423978629986	0.8010135229666827	0.45873551851360395	0.2988588794695627	0.17470255603227344	0.5546669279085069	0.6015013896863227	0.57237339142242
0.5082375005213777	0.2646175591834524	0.5050458780367008	0.465434740531419	0.4598635071059048	0.26303150928893393	0.1930526308059584	0.37410293518011983	0.45039051177147005	0.34390208587210036
0.7332781307337404	0.6248803294950542	0.6359164993293773	0.5757811313012458	0.4603577745437563	0.39155070806553766	0.344815841159563	0.4407555120130324	0.3240893168229144	0.313084928173997
0.9839132224083194	0.5377244131908566	0.9045287820746108	0.7490014041394852	0.46187361602743593	0.5402109508197929	0.316988522633853	0.5928925904103362	1.0	0.6123444748279311
0.4807817341389483	0.4114406715844097	0.8074013515455234	0.18873556945394748	0.46332671577809287	0.4511875712945775	0.378255061628061	0.5601851850934862	0.27953556109524214	0.24122999450270213
0.48078643501418916	0.3548764588779504	0.7694197272926018	0.4977761895858184	0.4635252996649166	0.5365475656117977	0.4833675128088266	0.6500724448736318	0.5866324358870183	0.5115237275486977
1.0	0.991131398286343	0.8031941295952603	0.9037905463647815	0.465108063483911	0.5030914291375319	0.42752665368672715	0.6356500704105282	0.5978608143515594	0.39555188211262865
0.7675648677406144	0.5663138618891295	0.6911948930921876	0.9179999286261185	0.46539302145236616	0.44025432968722245	0.4570519004904583	0.6569074111383457	0.4848799894045334	0.47980861666241326
0.41340264213855193	0.24720974343568924	0.6050793343176661	0.3528122583837485	0.465963899634203	0.4150963681518295	0.3757312784427655	0.5064416241087191	0.5202898063230131	0.1115792834326565
0.7031768555977046	0.6954855711332699	0.9539532427955062	0.5779136532559848	0.4664204069429751	0.43265487925553064	0.42317045867365216	0.5315859992311488	0.46739762243094296	0.30932686832441464
0.41513684547644014	0.21807361357334404	0.4476773811103456	0.3059922386327935	0.46642177757723186	0.3487727562430683	0.3424243128280107	0.502576007578747	0.5352545072797779	0.8639687910867407
0.4144748367858101	0.47870214909774855	0.592286144080697	0.6869035558603152	0.4665676431380806	0.5635294395944146	0.47039032233270217	0.5536215014402143	0.5674680974959059	0.38708423306677736
0.6171071721820094	0.15658750173619035	0.36377887951644644	0.4655323071241926	0.4667423133365905	0.4066165432617703	0.3852909536709805	0.5159824964604511	0.6603406681651631	0.5021882610579509
0.0	0.04777799472294797	0.15072672398846776	0.08704742291128847	0.46734742979237065	0.3652236000123019	0.37609233095149974	0.4115210480346123	0.5762830234358863	0.5201376609021785
0.05393351079009906	0.34562270778872806	0.6348681606238047	0.5096241457557978	0.467588447279792	0.3162527481050952	0.31311324842838684	0.582764834306038	0.8504590898483595	0.2689239619466298
0.3868276019861083	0.5652982315218283	0.8964130896400744	0.63179472588962	0.4678088799992223	0.39054272902508647	0.31399224516430563	0.6248025547151793	0.5852528869428695	0.29848826118557237
0.2578241699586325	0.4149908170423035	0.5504194916762735	0.6352984807064892	0.4684440410481909	0.4096690936335143	0.5553382553821891	0.5687574541023476	0.5989714271779838	0.29960062244496966
0.6378044390867633	0.5005673624549064	0.8739676707439851	0.5080321216304272	0.4691732389202634	0.4388887787894543	0.24936636142030946	0.38593430467894485	0.43597199896584377	0.38974995170431526
0.2878334049113444	0.3396765284851616	0.6107432812759775	0.3905705252076185	0.46983770312582773	0.2715699860828533	0.4429517453971348	0.46901185032895815	0.6693905555439413	0.5651842154562039
0.14344381926955385	0.07242248667314605	0.29661041826819434	0.18885973605355577	0.4705756773745043	0.3662745246921651	0.35850593940146497	0.5219082835307411	0.2971874180788696	0.4403506625470035
0.9674833866153865	0.5100091797707769	0.845003141866708	0.42696954461577896	0.47058717784938014	0.4239399663254082	0.37151144144023956	0.46448765884017423	0.3870136638549396	0.2504752729929709
0.4831803285219545	0.3814852090216582	0.8898916555202304	0.6357905461899845	0.4706715518696012	0.4814790546020139	0.36355328285241556	0.47758045646661196	0.4695392579998272	0.3878138304475164
0.5671617424064496	0.6889089114458553	0.7324566769894777	0.6914238631126557	0.47094999377323593	0.4226746503650604	0.3717849240073383	0.5594111415926049	0.9124790800226702	0.4949993965888479
0.13988060964714832	0.4036023445362168	0.8142796675491057	0.4954566914693479	0.47253883314171874	0.24174885526915768	0.3401287122755272	0.5817629334267241	0.2750884369322699	0.35076346600720965
0.39195425632939374	0.1107266258412462	0.014158383391946638	0.20560827972650553	0.47290460082836455	0.43615710262477125	0.39526659135542164	0.44819828110487536	0.6770249297425613	0.7343218655965555
0.690049874445575	0.5649347743873812	0.7876125324109855	0.8001419411863478	0.47320870139182497	0.43726882929787003	0.4074818615645628	0.5178743591484082	0.2401781427703974	0.160640676302087
0.5082375005213777	0.269892067544267	0.5044705021503324	0.4611579747427101	0.4734416798649487	0.38890901477986667	0.28702285406478856	0.386510508749076	0.8193666754070246	0.4887331964366423
0.7332781307337404	0.6288526978337853	0.647774828130979	0.5856442677893184	0.4738600966809004	0.4827115850703116	0.37583828350472737	0.4740961089769665	0.36042238581209074	0.509697064447219
0.9839132224083194	0.5555509912176599	0.9144622165261227	0.7636787402297645	0.4753324602692557	0.5981319058934631	0.558693737402036	0.7101538008432635	0.06429715404886349	0.4328971683731083
0.4807817341389483	0.4108958025414341	0.7973260206872189	0.20149228514069212	0.4781028595403972	0.6036682270916793	0.4816183870937236	0.6665196481284581	0.560823247966602	0.5660249529769295
0.48078643501418916	0.3561043159219373	0.7595338090468474	0.49607320059777027	0.4785724563853942	0.3007219041491845	0.3773428334597042	0.46511252642536083	0.3360275428220178	0.4447964322622156
1.0	0.9954637674149209	0.8279476739027822	0.9211002107493963	0.4810595127925691	0.31456796224673084	0.2971911052829557	0.6499384825717628	0.3508503201370218	0.46932837201081185
0.7675648677406144	0.5736431192182015	0.7010210109848	0.9145559241801002	0.48131503083034505	0.4834540931032394	0.2701222476434224	0.5545445158664772	0.3558897381800302	0.37341269276851935
0.41340264213855193	0.24882102643323506	0.5963075339239223	0.3500182971977272	0.48151194191166735	0.3036694324953758	0.2416976916854201	0.6176135904018096	0.33905681896152284	0.5265397508677787
0.7031768555977046	0.6959095476151893	0.9538750366118096	0.591718453445096	0.4827473795140187	0.44842172011011305	0.48266312727814387	0.5814181741417181	0.6497267360087237	0.39849161394508803
0.41513684547644014	0.22067488037566885	0.44439733063330356	0.30270955099882535	0.48292948453331436	0.27947658478633836	0.33366655918073884	0.5411281459591832	0.5123055288060515	0.22299569579722422
0.4144748367858101	0.4731068823781345	0.5892804536145447	0.6750461306262561	0.4831861037237827	0.5230735424665112	0.3768768099411085	0.4998086272775844	0.45569019683976436	0.4251514362299328
0.6171071721820094	0.17007886182080745	0.37074260624511257	0.46188597209541904	0.48465310722181315	0.37152589448751355	0.4520668743448786	0.3277167398664145	0.9449953134259654	0.271659307821285
0.0	0.03729214512010259	0.13781621261934007	0.06809812257368392	0.48496301137556425	0.3570590415991191	0.5556262367006066	0.5436814142256354	0.7512120850365598	0.5765186225853526
0.05393351079009906	0.32819702615932733	0.6122309972028337	0.4875425515913208	0.4855838093766408	0.4240724315125121	0.3499086807957812	0.623995089375551	0.5529177565069824	0.6866415892287532
0.3868276019861083	0.5557623870119793	0.8824710352614518	0.626526622503605	0.48634501039547173	0.3450980575652954	0.24625224637187298	0.5401038202527026	0.5682427853681434	0.48866742267275476
0.2578241699586325	0.4044399549466273	0.5410821084418361	0.6170969299180082	0.4870662278430005	0.4993320364735817	0.3431340496165608	0.6265923611211928	0.4969990000985949	0.6092926376274451
0.6378044390867633	0.5041981744002068	0.8698597150665396	0.5168865767500053	0.48708227427868483	0.3240742770618496	0.2915310479481733	0.5777465812858283	0.6896050751015934	0.3419590720036294
0.2878334049113444	0.3328175380164357	0.5986229233825012	0.3829151688435638	0.48741563286926265	0.33439154293717277	0.22986659071576054	0.4602777515903447	0.28486799022700615	0.40306559448128726
0.14344381926955385	0.06753033241550749	0.28458425615830585	0.174035660568923	0.488491738520053	0.4590241180135968	0.3977815064302211	0.6640595686766829	0.37185791377845284	0.42322585606108204
0.9674833866153865	0.5279751049520852	0.8559263945425919	0.4529993483350606	0.4889664288708786	0.3985305093608736	0.34952520035668966	0.547433375458444	0.7132234689355823	0.3663000488343391
0.4831803285219545	0.3819854840412411	0.8760544050985497	0.6304751170278067	0.4896134550211548	0.48013496734688643	0.28167068454880095	0.4633909386189248	0.4987242389070174	0.44079716492675286
0.5671617424064496	0.6835026944213592	0.7351304080424296	0.6919686300345929	0.4896421778625633	0.3235973313190397	0.23036106477884505	0.45759964310187884	0.6480479129341621	0.10759092563619133
0.13988060964714832	0.38817408012335086	0.7895958057730587	0.4809786934026101	0.4910107394646576	0.40962214019892385	0.5591830018722526	0.5534738721248169	0.40425044409593286	0.46295311089988955
0.39195425632939374	0.11566292663932393	0.024230011767924386	0.19803856340355275	0.49125389427297356	0.4992831434859053	0.4183810500307815	0.4400118678792254	0.7069641891942449	0.36129803592692955
0.690049874445575	0.5689150998612249	0.7902017978974549	0.7985456349505482	0.491434238201319	0.3234229419768093	0.3824924687582841	0.4881840373755772	0.19149518974705942	0.5219968712543098
0.5082375005213777	0.27598927619800895	0.5049590901932923	0.45791236283286696	0.4922132458342523	0.6150016713063599	0.38147690619520125	0.6687201601464654	0.3994483024786664	0.26042677406779413
0.7332781307337404	0.6325565269940117	0.6597846367089292	0.595734314664802	0.4932081064968058	0.2605894378719314	0.26582525481824026	0.5072538489967714	0.40129412678667775	0.4057335549820003
0.9839132224083194	0.573806890168431	0.9244458820209427	0.7784551953246901	0.4935368919366282	0.41094640485705713	0.3674107312936966	0.4673439480628179	0.4045780968236678	0.11356476467006066
0.4807817341389483	0.4105594286092109	0.7868189885116689	0.2150991086732097	0.4937021693717453	0.33930450596135936	0.1806030687751814	0.6494544628005775	0.6561964337020769	0.6167096373810056
0.48078643501418916	0.3577622572130025	0.7495002756905791	0.494487994629043	0.49590621923462563	0.2990605080286415	0.2718393681984765	0.629145127854393	0.6150571489779098	0.26794132960436234
1.0	0.9984721762409652	0.8518956150001815	0.937203190076169	0.49651251598031804	0.4304812517195873	0.29681932918685483	0.5677924961849998	0.47214045415270117	0.431466448812729
0.7675648677406144	0.5809820240127012	0.711048953090929	0.9104251587323493	0.49821544910053905	0.6906573347227776	0.6421951309177678	0.7524141631103501	0.606222992954911	0.529026857636463
0.41340264213855193	0.25118833371115373	0.5880877039615888	0.34817008916676184	0.4986450803760187	0.41260676743429403	0.3919935025321264	0.6172042732692272	0.3828931134894524	0.4442627607906435
0.7031768555977046	0.695745590373231	0.9526012618492703	0.6048623386693976	0.4987669293062534	0.5072944152922213	0.35188002832945564	0.7974690530555931	0.5825132739404124	0.642868016168734
0.41513684547644014	0.22414877448726073	0.442289761707196	0.3008997615028032	0.49941010238948896	0.4522858942823282	0.433499457190302	0.8565952814455579	0.6239343546983763	0.5464780181907833
0.4144748367858101	0.46736232538951894	0.5862404908249762	0.662593117609183	0.5002209537414916	0.5069997243813947	0.4002868012219343	0.5301582961234886	0.5199435984877535	0.6363101548966326
0.6171071721820094	0.18497094317492763	0.3797979042345869	0.4601195580171514	0.5007295589453392	0.37965928426256174	0.2717407040690258	0.465848976543892	0.5745520173204877	0.30792727993077684
0.0	0.027755648383272213	0.126600676530633	0.051084257625928164	0.5007778517282542	0.20338202488972018	0.33505293723825547	0.5658500847331587	0.7410242350248843	0.5333005582054812
