G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.171117621527175	0.442034557688585	2.15695359279588	0.178030675039232	0.217335073849988	-0.33817794622532	-1.57157677276957	-0.871389989157156	-1.73016400113387	-1.75424045982098	-2.30716517089898	-3.04168724738224	-2.98322181411168	0.468492122632825
0.673007107614932	0.0833536006915473	1.67382712609818	0.391202489813045	0.357535342573198	-1.44776003325104	-0.951552489780713	-2.4129502155702	-2.37906455769313	-1.16356265797258	-2.90781711870075	-3.91227489693323	-1.68200119825895	0.0924653896345767
0.68355763216095	-0.0641594344460944	1.94280259427819	-0.0355364383795418	-0.173814798045033	-0.0838816494377055	-2.63584529506282	-1.10360636997577	-1.09550610906404	-1.86764828544088	-1.91246146956684	-5.36587999253966	-1.7243889688167	-0.0116515752138065
0.35622256887414	0.792673322800025	1.53995424185889	0.150322587854377	0.226961119554431	-0.723818780494292	-0.717621662791878	-1.07369763040619	-1.48051995186301	-1.94082247186862	-2.59683957727638	-1.68159589436747	-1.54210721957814	-0.0779876241899915
-0.10395465799798	0.48949644009979	1.28467883291593	-0.227712052813186	0.144615842448681	-1.62433630880086	-1.32339664202826	-2.15710337373363	-0.762343329470137	-0.901414559756179	-2.12096308321446	-1.49695042295228	-2.31861027409744	-0.990511941997483
0.361272026708309	0.390921454507427	1.57114230812161	0.308817996419991	0.129356420380272	-1.92074064112773	-1.24936698605779	-1.36140486363966	-2.11057822567001	-0.769077025753244	-1.12229991216668	-2.03967549470621	-1.08275107393868	0.58677858711736
0.670258891733835	0.370339353012074	2.24436837134263	0.053099900417837	0.293867878546071	-1.12066994826519	-1.01710470255052	-1.63441978495128	-2.65429283316571	-1.56568555780214	-2.56761340029759	-0.626313349339084	-2.637509162416	-1.08443305390706
0.228278535697121	0.149778413326258	1.82716720887951	0.383949851517701	0.640754767553008	0.221334847809782	-1.2913719294863	-0.994772655235197	-1.11690323968041	-2.75218244165173	-2.70121916716343	-2.1664478903481	-2.467772683061	-0.659379337588964
0.658862270758662	0.209148467848609	1.65641167930451	-0.564443346242265	-0.212081571418969	-3.19441301251031	-2.98122658350425	-0.578542182366717	-1.33134555561022	-5.2276696207198	-3.21394430886112	-2.3124175212915	-3.9482160375535	1.58685235738889
0.180453703080095	0.721137678408744	1.44161042824829	-0.146482812140603	-0.255022448588954	-1.110560329717	-2.13680690317273	-2.96134731027615	-1.89580633830506	-1.32344473458513	-1.8406211358431	-1.63155816685642	-2.63861332281034	0.653273939904248
0.117679876766994	0.318103651942093	1.95783562509485	-0.800672173866062	0.0924794313111104	-3.00009530053452	-1.27422700845227	-1.09911345293848	-1.79224572181663	-1.01199038281238	-2.00884965101258	-0.332783035045389	-2.77361281632333	-1.0142709448257
0.0189005945622295	0.60404783708554	1.47888981421291	0.41874737502645	0.0661396004733669	-1.60991087191293	-2.07552176523336	-2.05096467918549	-0.875160929629238	-3.18448398054631	-1.08206842657147	-3.08981998376775	-0.789309423847829	0.386812936831992
0.0932876890637529	0.762371316285328	1.62230398352327	0.230753602668723	-0.310725934120703	-0.751927148908445	-0.303553628339488	-2.77008053129421	-0.783677806543043	-2.53041743881045	-1.77082441319252	-0.592601218482635	-3.93869867955628	-0.446079702363498
0.475222581071769	0.577440461619057	1.11423930243156	0.342793936478033	0.110991228994077	-2.15329799194895	-1.37359137554325	-1.67662675038648	-0.500503683729629	-1.56418388475542	-4.20885457787901	-2.45953725413828	-1.29170066183173	1.12803364308663
0.366963186923756	0.13158628971775	1.57200389795037	0.117619479035021	0.0692256339400908	-1.63293392213787	0.462787464606371	-1.63370071589689	-2.19032296819701	-5.41520954685346	-1.498884051049	-1.28024766255612	-2.27463184702905	-0.145521446868265
0.623105415614105	0.277402657293306	1.21050709900669	0.362857019413082	0.0405237577814757	-1.88671928593229	-0.873814426657547	-1.4020067942523	-2.80084363744051	-1.22022241833664	-3.34840864126581	-4.02883681337865	-2.29066030418213	2.56163818029872
0.121210429225488	0.409351062456572	1.69953617375064	0.221152605956682	-0.406094764633968	-1.91132206638844	-0.871260367450629	-1.14055092245423	-2.99306043880321	-3.10691760628791	-0.376096044466774	0.280224734911378	-3.1438842638097	0.363664966383448
0.214362779858346	0.178002471820012	1.91605905036434	-0.00817398084601003	0.0368837911898519	-2.09323071124608	-2.02191607782003	-1.30292331976727	-1.01238788212536	-1.51104312745901	-0.291215984933437	-0.715398950994611	-1.7014341857915	0.519831427696787
0.292536208946825	0.588659963329604	1.47910102116014	0.0488094560398724	0.314322777868424	-0.751228614167055	-1.20710044335476	-1.99201849636498	0.0414339465121767	-2.28256182950787	-1.18052786357931	-0.102665027081393	-1.50963827357486	-1.27046063406652
0.83808850369643	0.626088333839152	1.54655646238639	-0.124360795212182	-0.421121160295554	-1.63467223492497	-0.224202153075826	-2.89674737887302	-1.26873053442961	-1.01823428836284	-2.35187464031579	-1.39749099353598	-2.62616854026624	-0.705858960040552
-0.153232887293256	0.733885013810125	1.8846955283493	0.276669256069075	-0.235637870724032	-2.01091118806054	-1.43900808264722	-1.67798830658007	-1.14968022712151	-1.55253083862889	-0.977442630578765	-3.08792378397468	-3.96693074634374	-1.27857493310186
0.274495040218329	0.726804171496602	1.06825981505467	0.0550694630903893	0.153883037591711	-1.69586687481244	-1.01707584230754	-2.64920206205747	-1.22901877140295	-1.79371409066242	-1.4957960297539	-0.202018837733116	-1.67371149435394	-0.841951487833646
0.285801901493774	0.694919186524243	1.31335980214513	0.229585385277698	-0.594813173239001	-0.838848195366776	-1.36114003684683	-0.275402512786669	-1.43989851889402	-1.81568532683789	-1.2457042724245	-3.03640600563915	-1.29688459337103	0.809184114927114
0.593405296775246	0.298096720431547	2.01276503522651	0.538299086022441	0.0279785031791558	-1.84660925488906	-0.398671846881458	0.281761751582796	-2.7312465536813	-0.730192784432981	-2.85836341807029	-1.89892674036944	-0.55295488825519	0.342675732536911
0.294551793010557	0.353397303641602	1.67785510170135	0.159884124438513	-0.0460256037786016	-0.840168909517624	0.00800654162017067	-0.837972730714041	-1.676711495755	-1.45186284421225	-0.624751941483878	-0.738447627934441	-2.03049782433254	-0.992276110033814
0.204099510664991	0.717333312188242	1.63969297433841	-0.267925999891072	-0.0119615316389347	-2.42223990609448	-0.911862254178128	-0.553946952965215	-0.451652569615921	1.26276387581579	0.236422121294473	-1.44917630344333	-1.58520019521239	-1.22818313894094
0.451462098884388	0.348570432069174	1.75123918821391	0.114878718893694	-0.220305773607882	-1.51699002588807	-2.83816833439872	-1.44061102122615	-0.328270217123051	-0.672574266321736	-1.78143461213966	-2.26365900161779	-2.7036209778691	-1.02245877106862
0.14271984364567	0.180207986621187	1.32376845646565	-0.287780475128915	-0.23357307085039	-0.749397737977212	1.1507736394707	-0.837913045398416	-1.37732450755236	-3.7602341140394	-1.78519912893205	-2.08500601519197	-2.10327215518705	-1.13850557188094
0.655588398863408	0.850980435101584	2.00026289441273	-0.343457077011631	-0.0310302015027272	-1.79831952343173	-3.43735221020666	-1.18413696371194	-1.4681852185989	-2.82133430140252	-1.63099132995351	-1.08230171403	-2.95753612840073	-1.21825286155846
0.163953173232051	0.783400852172158	1.77558256909853	-0.281280531913436	0.00892497483173657	-1.431739486406	-3.10931915632453	-0.349510250946242	-0.967937020279004	-1.1354712958073	-1.63199604962875	-1.61225067070565	-3.80886668617535	-0.544813907133453
0.419400164433316	0.834656303101261	1.9420882368381	-0.197488010211804	0.044640759912581	-1.06351953123947	-2.24374687832688	-2.88720014477845	-1.76582417147177	-1.52837155604313	-1.15544902025977	-2.36893340372102	-1.35813417677808	-1.64022398707567
0.828303233676104	0.956021583255911	1.12981108193983	0.181818057497325	-0.13491354373054	0.87034215373541	-0.683144994256284	-0.834478365255178	-2.23709475654817	0.0777101816186181	-2.96840612284268	-1.65468752728326	-1.17417134928369	-0.220629733602584
0.260089342497825	0.263539647652686	1.70566662751729	-0.252486568916617	0.164516425163122	-1.8917817330348	-2.29730587155204	-2.5118968174643	-1.76396089964084	-3.00106898425201	-1.08327716215148	-2.3777133116002	-0.323809392746281	-0.960562265488977
0.788029163889465	0.0193117217957108	1.71698434252323	0.069978068084157	0.614395889937024	-0.562701823429228	-3.73326162921014	0.88057735584401	0.730615675011464	-1.15937695245228	0.324592177100888	-0.741096908164347	-2.89014280542645	1.23093937897123
0.0641248371825153	0.205730066278833	1.29641042618816	-0.450923719299582	0.129734151935927	-1.84632992354638	-1.71266759997609	-0.11413260901474	-1.75600323366704	-1.65961783726633	-2.07084889315131	-3.37108083963239	-1.23503599631159	0.198603974051001
0.261836165568684	0.263826462175223	1.97190299136556	0.489687070205099	0.493520418743211	-1.14147507529007	-0.0958410258158433	-2.33605824616816	-2.10435843168287	-1.3026103259122	-2.53888757292528	-1.02379771389904	-2.54975979945481	-0.189622418530902
0.433185785547805	0.235954822659013	2.02575871162812	-0.1067784694328	-0.000774025655305131	-0.801856150310908	-1.20760753299389	0.113143640611311	0.363789952246576	-1.5924262523176	-4.19725758340005	-1.70448071685359	-1.79433106619445	1.47564189214958
0.584894410005272	0.424659750541226	1.51053339391245	0.185944018517849	-0.204303797532379	-0.681349533143566	-1.04970015517467	-0.344609899001385	-0.154581178202631	-1.67930066424981	-2.22482842596858	-0.375391293961526	-1.98422483829461	-0.125379115678158
0.61770225799048	0.772539397396925	1.57041624092279	0.351955158238583	0.526688015035383	-1.89623178182203	-1.58657165820248	-1.67122105106507	-1.80556705781445	-1.417582337959	-2.44043822874839	-4.17131954600188	-3.11093817638227	-0.168922280988147
0.398587671705891	0.335890640035291	1.74459051220764	-0.396727784997362	0.305064616322285	-0.674015952029858	-1.32298912827221	-0.246151673239886	-1.16729491558904	-1.30429866087024	-1.49133551542486	-3.84241348014148	-1.50947954638579	-1.57390700114285
0.797296289733112	0.66140019312828	1.73086157491339	0.251587162947897	0.180688387588734	-0.139086743775041	-0.359984595044384	-2.05283903556493	-0.331257580243832	-2.7454645091469	-0.215144406432086	-2.72005403600024	-2.46188233889229	-0.575131190966986
0.224245195148757	0.715098798680643	1.51452505140593	0.449602224863566	-0.090762850794831	-2.09962949878315	0.352445090468041	-1.91164709734156	-1.7813230071972	-1.35235882331349	-3.55088376590581	-0.850207036091555	-3.05282569275386	-0.109054545306566
0.681441428609652	0.613428864156024	1.82646154236825	0.279654866258793	-0.308965744027923	-1.05015962877301	-0.381481967900405	-0.846453610791635	0.367818129389194	-2.52204900953214	-0.356265596816093	-2.39212888647958	-1.77839288210857	-0.90584103057735
0.188641267263239	0.69087587910725	1.47531787811617	0.12184409112697	-0.207857456654936	-1.28305983319486	-0.347567551919602	-2.2639340320638	1.10548884918445	-4.12630012515392	-3.59500540587805	-3.7771536707047	-0.648273204786312	0.611859152224418
0.332123039065943	1.03265607090956	1.74448219529317	0.128171003361442	0.387640325525518	-0.755828202725457	-1.2555588172679	-1.82504635206526	-1.40249604674336	-3.00401122125284	-2.18723462142041	-1.18943005427936	-1.46874191466031	0.512267680298991
0.552707865471391	0.354200179235998	1.95257252452258	-0.123055036776611	0.302638144136139	-1.63230013312015	-0.688167201654908	-1.41814145954875	-1.83936834413377	-2.87356559082796	-0.319648067073532	-1.87256098906577	-2.01173893132035	-1.1506444461218
0.253233500788427	0.714833565597036	2.28393734332478	-0.338453749344907	0.0153631651653444	-0.850283561430394	-1.24888707923107	-0.410532417789695	-1.28654530229604	-1.5211664021521	-0.760932270444677	-3.54180557292308	-2.59529329017315	1.09137517955573
0.856467493272475	0.222824874042933	1.54590995508295	0.301961302620539	-0.260558700124005	0.0334766141470315	-1.23511029680591	0.484441985845158	-0.431908020597484	-1.44616615609512	-2.92067353813052	-0.908279049483751	-1.42153202131358	-0.42323566107092
0.149514106798687	-0.0284417578688014	1.61814135722595	0.254645077983037	-0.0545921486801052	-3.99498630585828	-0.341882198473951	-0.79776782972831	-0.767521740139043	-2.83715990209402	-5.23467996337057	-2.68365949773479	-2.03679460023654	-1.0395215758314
0.519785816929705	0.250258810780088	0.899056747176852	0.243896456682804	-0.388734986394296	-1.72512660872896	-0.790583610107753	-1.93041187483849	-1.7329634997189	-1.05918339674279	-1.43941186372019	-0.656413680487976	-1.20420833375009	-0.339080379914017
0.372783242994354	1.17530762228216	1.77926641237709	0.0386707091185931	-0.0400805009474578	-0.800509872509018	-2.41356364649644	-1.2812153188728	-1.66600785081558	-2.89225221210322	-1.49696884797555	-1.60194445109994	-1.16109563445442	0.328700358508014
0.0419232009035926	0.802748794202931	1.44060622000909	-0.0242808742131893	0.0877580026901376	-0.942000383457209	-1.11128784675565	-0.944203146838588	1.01197120069776	-2.604090009784	-2.21107474978787	-2.03603200518062	-1.48494455328168	1.31670517306225
0.418244999522546	0.547228561724319	1.8183782625741	-0.137110937391542	0.0698529979646793	-0.208206526254532	-0.406348337283989	-0.0883757148975144	-0.0633334583618985	-2.08696757731946	-1.6433128646915	-2.7300527766694	0.112351909591267	-0.0926017433761558
0.776362997527046	0.548924199836563	2.24381302325868	-0.117344535634615	-0.522355995336197	-3.32916295075816	-1.27316389295155	-1.57238804765703	-1.18857394848587	-2.79401672631096	-1.15835797394817	-1.46898121991554	-0.624241868154257	1.56814660046078
0.278210873346311	0.554787421698873	1.81305977634173	0.0686865451224377	0.244165370158098	-3.38091694508496	-2.59325054477981	-0.166419245974497	-3.0071504238135	-0.00393616214968673	-0.714228164168697	-1.47745079343656	-1.17200883701564	0.913071796103957
0.791145215904581	0.396708827622057	1.19650211272839	0.154636014202421	0.147064296617888	-0.332829946002669	-1.96157305498173	0.535731421808983	-0.9626797691798	-2.63738191349137	-3.59223439161124	-2.5709832337397	0.457015749139061	0.802346822869268
0.851053026387164	0.738718503898007	1.8884870163887	0.331468437619995	0.357937337606794	-1.27729940592118	0.0805068732251009	-0.854643383430206	-0.790533185758692	-1.49400421176207	-2.52782934420238	-2.89719006292301	-2.48212561519229	0.695282882114497
0.773144168640379	0.474011811198673	1.14111769231774	-0.125118748335116	0.0738999330828072	0.192506236857759	-1.19498915539922	0.109810783809883	-0.63345088490816	-2.29678656743783	-2.35747906401191	-2.18443491415498	-2.55789717699992	-0.307186376715521
0.414346417206569	0.448909275026798	0.97189592409051	-0.0486232935624043	-0.744939257663138	-1.22592609373231	-1.65480562626793	0.922149296094112	-1.89445608315509	-1.69515098694674	-2.54877139775074	-3.07292610180298	-1.77148614904592	-0.234900496828278
0.387557954489485	0.306306336818728	1.5229952610762	-0.615279643572604	0.394540379247822	-2.18889413591735	-0.603416342562938	0.625114841795989	-1.6346892967185	-2.79908934380804	-1.19416660902023	-1.2697382484898	-3.68174898675515	0.919481903280541
-0.0361659690406749	0.996497048588717	1.33673373848763	-0.213614495275658	-0.620676439534894	-1.69298042329216	-1.90795748878591	-1.24768850512989	0.0446373379670213	-1.59286465659843	-1.93684344167719	-1.91891938306757	-0.0506477615242564	-0.87408616574389
0.241671285861958	0.48010301281356	1.98348142824407	-0.101543999994971	0.140367090037591	-3.29513520614221	-0.882096882353522	-2.53939323697597	-0.7944699048552	-1.11688937025506	-2.33479936728508	-2.84628756523106	-1.99383096451339	-1.02080814546254
0.255448932141668	0.724913625375993	1.29907616087841	-0.243394499066388	0.0616380203681773	-0.340279044648769	-0.327238834916276	0.578439704902534	-1.870017990567	-0.695731770026773	-2.17885381213185	-2.58073486971472	-2.84185927409947	0.675725346881643
0.117056147060135	0.290039582337749	1.5728227616413	0.0610388135467762	0.229939094736764	-0.602111946266382	-1.99569427446049	-0.661703981232634	0.00363776034457119	-3.07737201087166	-4.1451730193281	-1.79760342509227	-2.79819039036884	-0.598072697784446
0.457066813052662	0.39934935381886	1.34494647917531	0.333376559479417	0.317885045070538	-1.12381471568587	-0.66293861407431	-1.39577007928966	0.159765866149112	-2.04924345560611	-1.41220027756094	-2.84607345328421	-1.49431563033981	-0.953724468735396
0.881906258456995	0.384895321872274	1.72681443155204	-0.520573715070103	0.1361608904717	0.0428221162193685	1.69523280477712	-3.08063573322735	-2.33510626986795	-1.71039034204902	-3.23170740877936	-2.40528450572071	-2.82114058658562	-1.37896071938502
0.182219751903367	0.439209084625543	2.07751615217193	-0.417914542257011	-0.0778113787662592	-1.30729140844395	0.547476779323021	-2.34442431708929	-3.25574156094553	-1.20926152532339	-1.50913428381593	-1.66483365368433	-2.93748131205299	-0.921645343157651
0.287780404464219	0.899657094834861	1.46328984040318	0.0303077557569161	0.536015574257348	0.421080636522272	-0.357192809187529	-1.144104209901	-1.24410856778704	-1.84131645714904	-2.09226450043861	-2.73790543286291	-1.3372300921274	1.61823704276077
0.371565502096052	0.596483332798659	1.88447096692329	0.318627042844431	0.0564499366773238	-0.943082153260983	-0.640640335108024	-1.47043303814329	-1.20504722121745	-1.73015180995786	-2.48030853203589	-1.10480550897783	-0.899308598191378	0.248161081503538
1.09761469735133	0.383459306991593	1.54249400951815	0.103040293316193	-0.584871246218003	-0.821430048360256	0.364454153369413	-2.42348163923101	-2.87520645697429	-1.38316558436337	-1.62862418404293	-2.52775666858724	-1.30829506508995	0.604792701323315
0.639617309150565	0.267015096292535	1.43859216986601	-0.34066003793707	-0.171604282907975	-2.72999560694094	0.169446018307589	-0.606242061575427	0.102554213363408	-1.05919511835891	-0.427164840376163	-2.53343651785787	-1.77531854807374	-2.27272754862315
0.389716690147175	0.56249053873725	1.44281267522435	0.0238946922234566	0.0250297304611925	-0.0601582142388346	-0.918161196745955	-0.494484711930232	-0.290793297652953	-3.01541589336991	-1.01434258472438	-2.52981851534572	-1.47939158508223	0.238240841994021
0.672216054530696	0.467942636312338	1.62399322108257	-0.0951375759376238	0.088059432221711	-2.15159999415793	-0.978668432426758	-2.01663108759032	-0.626285991473161	-1.47183507040634	-2.21789201618615	-2.82907024790501	-2.26479761567589	-0.574952956890693
0.0215010131800763	0.651244800530485	1.70142609650994	-0.0154182932847048	-0.280643160165109	-1.43715388681939	-3.10056312925652	-1.86665189095106	-1.30614116972251	-1.22118138272268	-2.77542380332881	-3.68610130655099	-0.757035930579218	0.943540832672772
-0.0166900111061924	0.242741671634162	1.3822526557373	-0.115522729389736	0.0306001586379986	-0.000251634354668573	-2.72301928375351	-2.19376641984388	0.776356545203893	-1.78623122072055	-1.18609534395204	-0.606967017794609	-2.24597569724801	-0.444851051497166
0.628065424741453	0.761836802453131	1.99323439154227	0.0104739129410427	0.112773906305674	-1.21022996253754	-1.10317818844976	-0.707882645414743	-0.546460240029548	-1.85819278262968	-2.18719094185204	-3.58301625391066	-1.08410496738391	-1.91851727215338
0.432168061523356	0.403250353483208	1.61574216758441	-0.273781132889559	-0.292986429120244	-2.20720593546459	-2.35644351486518	-0.510338999204782	-0.0921982606630809	-2.77826896137891	-0.805258550512415	-4.55364464713483	-2.82660865743883	0.926422317786419
0.0189927712559823	0.30733895752336	1.52972535101381	-0.39521751295053	-0.385014473567768	-3.43577416766486	-0.313946569510165	-1.53515103113672	-1.15057029990488	-1.24413513865528	-2.18400836606278	-2.03261945514503	-1.94797139080342	-0.683486370733565
-0.265324632656441	0.563759646622677	1.68637376383569	0.176971748143242	0.140712534391849	-1.0517156518296	-1.29140243574178	-1.44853219794737	-0.671656371435299	-2.25260482028932	-3.22388694233314	-2.42966924154108	-1.76515352456553	0.231346272949537
0.480080996409246	0.739845944270173	1.88761812641903	-0.042880390215004	0.385240131437283	-2.14892554701975	-1.05553268071769	-1.07972704799303	-2.28010323537811	-3.18189046207309	-1.31744819163214	-1.73620388344448	-2.11877319587662	0.708000022057885
0.222482775825499	0.294684728326906	1.67746693267431	0.169042210054422	-0.230653155198389	-1.25085227401239	-2.64080827041768	-0.952332295956521	-1.13154934553631	-3.96101112055456	-2.20088591907955	0.183545165192495	-2.01019975683076	-1.05858179431883
0.534403316122796	0.637503768856253	1.81066054164684	0.129875271022119	0.234461583323961	-1.97818993792302	-0.419342193702699	-0.240008694485163	-1.53587992198278	-3.55769082934215	-3.11053486892561	-3.63345384226585	-1.08823213912471	1.99583329956081
0.270415129797567	0.509575235445042	1.59750757148726	0.0875659020621239	-0.798444280732144	-1.17948203735938	-2.11599397489171	-3.04017912409661	-0.492377790679948	-2.98011304811096	-1.68353801604484	-1.5512712802935	-3.31627446015677	0.0997561240597472
0.441148341005522	0.798788508802542	1.49410560669392	-0.372510828861026	0.377215874449561	-0.928783252563612	-3.1067250110367	-1.98380621819879	-1.07327697682	-3.38080299952564	-2.63295585750905	-3.67633600712304	-2.56140373750759	0.425103331221933
-0.129612359890912	0.265639031352207	1.91768392777167	0.0300403279646948	-0.200047599540537	0.299695440937241	-0.797149065646977	1.01032368231243	0.149687709187584	-3.14544488635687	-2.40950494458279	-2.43806778609736	-2.51240526777373	1.95745821733249
0.712467048136502	0.787028083306357	1.31964776395967	-0.116704995835171	-0.296640668482747	-1.98517960042228	-0.308600407786053	-1.94419102061893	-2.15326691760442	-2.24326891213211	-1.37934088916535	-2.59633994589019	-1.06807682266686	-1.71403479378032
0.593790207323825	0.0879752258986634	1.48407767492664	-0.0791505869642735	-0.0539530813944449	-1.72547927527221	-0.415426720962271	-2.68834884689814	-1.77474098191066	-1.66168625108874	-1.87869979143298	-3.05032638424422	-1.81625672396347	-2.04836013192344
0.293464672440029	0.73029763102942	1.62074376155757	0.580696326633468	0.193161882962672	-1.15740419821193	-1.20962359261855	-0.873389454148297	-2.9192818001188	-2.99147418807779	-4.19209437226607	-2.51591758479988	-1.43890472633407	-1.83704146399796
-0.153452905013507	0.302702758151667	2.23208571300439	0.155283504998772	0.0904539141310353	-0.558380109972233	-2.64911393781967	-0.632112633966122	-2.3806042500263	-2.95232088512833	-0.75457814688837	-3.03718280902933	-0.58264880180217	0.225515829914946
0.624944111629322	0.654634571040494	1.07613754205817	0.0538106087147484	0.536396993217848	-1.73327608141357	0.867756129805323	-1.91159002608897	-1.31693081933839	-0.748670751707459	-1.24634755241172	-2.16256034129808	-2.3471636642139	0.323350414359748
1.10665231101071	0.84431679697996	1.78690183907581	-0.108235355107337	0.279467103783154	-1.50472395600311	-0.577198805327465	-1.76943166371527	0.488929196688165	-2.58668405139746	-0.798344682618694	-0.858246797485306	-2.08165070364442	0.412032488065816
0.280977413251721	0.735183008737037	1.71430830756221	0.0181750192803601	-0.659744093403089	-0.571575480781089	-1.7377943642776	-1.09831447604122	-0.147538165004659	-1.65785539068452	-3.82901396729786	-1.74617486265843	-0.902566789996142	0.861477186086595
0.222136880413646	0.66215750029209	1.55157707223834	0.00999227366643643	0.837351882019006	-0.0622739158929217	-3.65924941452254	-2.45221986411703	-2.28969540417342	-2.9620063942709	-0.91249812978954	-0.935603807171043	-0.542255577083989	-0.843078191108113
0.473871647850035	0.585481263476609	1.87815479963315	0.0946390225450806	-0.0885663750823113	-1.62457172787945	-0.815816893448026	0.391269925325703	-2.19834468840334	-3.81103770367969	-1.88220235438154	-2.82112734582032	-2.90440179046188	-0.00474059630890744
0.383725475793537	0.448271652878066	1.2744708016829	0.217453927019153	-0.233178496536742	-2.30231766164355	-2.03656567687118	-1.36466998698363	-1.73365504547242	-2.81404753883545	-1.63946109164049	-0.628343269390323	-0.734203611775224	0.0132887929300158
-0.0933095946705599	-0.0638887642143164	1.21675996727306	0.397780887510274	0.215743956117896	-1.02305991278284	-1.00537176400314	-2.64866724329064	-0.870656801792626	-2.42135366102108	-3.36493186011868	-1.95574761671835	-1.24135128463396	2.32481908439744
0.806379499005139	0.641680135239563	1.30709132043652	-0.0506803394232576	0.191370786621886	0.876863010726096	-2.65863544835879	-2.36212439620185	-0.204082685632479	-3.92941481324542	-1.37681118816089	-3.72913274659232	-2.80766100195915	-0.0393804812993737
0.381380039206948	0.330264826337069	1.33620715331167	-0.408838364193658	-0.474666593846837	-1.39854622612411	-0.412206941346038	-0.997589470438266	-1.43596827470444	-1.59448968667569	-1.72933937545805	-1.19655200616416	-1.66959465609617	1.19776126024885
0.295699592111254	0.542736459534621	1.54120609186202	0.329806683083012	-0.198630929325926	-1.48239983364667	-0.752134420919724	-0.8598258360495	-2.50104430533816	-1.34589488460285	-1.76973811700474	-1.20404197312279	-2.7490837341953	-0.197931958426502
0.542027824843692	0.481612107851822	1.52524415478059	-0.210774651416661	0.0697265070680361	-0.983179443475352	-2.30326386324309	-2.64630871664443	-3.07210231827617	-0.960500740907947	-1.17437632513469	-2.53917329905968	-1.65855195055564	-0.656436572698809
0.468346256569809	0.317123329000249	1.24100730777427	-0.590066276900099	0.117955784714323	-1.52194412657443	-2.36115499409111	-1.39130316037679	-2.39218277927928	-1.58525843314693	-4.33242472986734	-0.83987834480933	-1.28933161895155	0.664037657459378
-0.189781374298025	1.45067522753289	2.18815295295655	0.421678507005513	0.204392815726319	-0.656677802018502	-1.80857370200138	-3.73626074228322	-1.95675655074372	-0.293906595905513	-2.06607109129291	-3.11051358470393	-1.96746394717121	1.58441848692612
0.239735862438803	0.587298814345367	1.60958685809107	0.168768268572244	0.196402884057046	-1.27937869714905	0.110211065918641	-1.41785879154088	-3.54881519589301	-2.00297842890792	-1.85590072728133	-1.42448907302137	-1.63798070641972	1.05108346240982
0.643730752334735	0.731553733606644	1.43663261468531	-0.287578164654573	-0.372285733721413	-0.897959485017088	-2.23386056913626	-0.993887035121315	-0.20499285215384	-3.90191655568138	-0.741489860030738	-2.72558803021815	0.225885275312342	0.387120720352862
0.40575252184963	0.483069954058162	1.69520754591642	-0.283768474408925	-0.0595955653019674	-0.631457622741582	-1.46061987427025	-0.62686556969364	-0.971703382349842	-1.4605881988442	-3.20110135452216	-3.53728999398992	-3.19035954406761	-0.783129440559268
0.340642749642759	1.00643536260435	1.92942385056099	0.00499142298870788	0.205652199068812	-1.48224271901637	-1.67455787436266	-0.769866323437297	-0.0741972190144951	-2.70572886214514	-0.0948752167164573	-2.99194450644164	-4.56999485111031	-0.39244296644166
0.102558519591446	0.451033074328492	1.61276725938632	0.206333699411712	-0.163499610365	-1.06278890732338	-0.569810262975093	-0.377819607287208	-2.39721603712316	-3.20735304483732	-2.82799632464255	-1.79341812668451	-0.861242446420208	-0.215774880939132
0.225656290516385	0.62393829153141	1.5561887360711	-0.27798089532022	0.00421586107759401	-3.35898413367972	-1.45161596660356	-0.539197187400106	-0.812316849990756	-0.457948588226724	-2.39825065534468	-3.77585523729504	-0.00917663114570533	0.687378224728287
0.2144516092363	0.478723586894301	1.77118748111741	-0.368889670234966	-0.562236277260863	-2.54735911489613	-0.860662031273385	-0.796418047178796	-1.21794006575405	-2.71617897067673	-2.77964162531303	-2.05296314188643	-1.8219819485525	-0.861462523616809
0.483342642678093	0.619109889661339	1.44989966044709	0.386615300549461	-0.505473811265834	-2.33385069169423	-0.167440723932205	-3.26062031143956	-1.52261334615872	-2.06549851061286	-2.68022389090857	-2.22666716744673	-0.549420591417527	0.231617028655838
0.484580991056044	1.24506606776212	1.28148893645102	0.197399171241062	-0.338543182675731	-0.580454983883524	-0.0390093072826405	-1.49501516593462	-0.21972458450903	-1.55569116451522	-1.1337392160756	-1.40135842348366	-1.99512505160043	-0.0806718436544727
0.174261681873013	0.292332875612937	1.61455249697614	-0.0980744249538797	-0.0925439004191438	-3.68221040486688	-0.330094868488403	-1.59022829312409	-1.31083636428559	-1.36109463083566	-2.22113668738331	-2.30564284247795	-1.84401512974277	-0.180636241097236
0.913889201438552	0.602829707895079	1.23542189338984	-0.131809811811241	-0.243011874292557	-0.507575646049747	-2.412273622161	-1.97870622126926	-1.97441817373518	-0.535697751040695	-1.46755202983447	-1.1472545835741	-0.0945557826257486	0.545333116528128
1.07946017003078	0.738472573084544	1.27378633023223	0.513741284033262	0.0354163976460465	0.98481067424361	-1.51275137163389	-1.89927490015727	-0.620331396071528	-2.11751636588238	-3.79857338269798	-1.77482541761068	-0.690240857731889	0.436570076848483
